timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860091.038113324,cpu4,2498341,0,4767,3562402,30,0,437,0,0,0
1745860091.038113324,cpu5,2614211,0,5126,3446462,31,0,414,0,0,0
1745860091.038113324,cpu6,1901866,0,4256,4159434,23,0,468,0,0,0
1745860091.038113324,cpu7,2541687,0,5203,3519021,17,0,358,0,0,0
1745860091.038113324,cpu8,2622070,0,3951,3426261,29,0,859,0,0,0
1745860091.038113324,cpu9,185969,0,3941,5875733,28,0,452,0,0,0
1745860091.038113324,cpu10,2136832,0,4053,3925202,26,0,465,0,0,0
1745860091.038113324,cpu11,2511967,0,3121,3550761,32,0,685,0,0,0
1745860091.038113324,cpu12,1969469,0,3426,4092640,21,0,744,0,0,0
1745860091.038113324,cpu13,2544275,0,3639,3517965,16,0,660,0,0,0
1745860091.038113324,cpu14,2630004,0,4552,3431624,27,0,428,0,0,0
1745860091.038113324,cpu15,2059362,0,3074,4003561,21,0,453,0,0,0
1745860091.038113324,cpu16,2547512,0,4864,3513844,22,0,417,0,0,0
1745860091.038113324,cpu17,2656279,0,3612,3405964,27,0,636,0,0,0
1745860091.038113324,cpu18,2168924,0,2605,3894455,22,0,381,0,0,0
1745860091.038113324,cpu19,2602631,0,4373,3459051,28,0,426,0,0,0
1745860091.038113324,cpu20,24928,0,4360,6036800,25,0,628,0,0,0
1745860091.038113324,cpu21,13026,0,2742,6049777,32,0,698,0,0,0
1745860091.038113324,cpu22,26038,0,4540,6035387,27,0,408,0,0,0
1745860091.038113324,cpu23,22582,0,4117,6039117,28,0,531,0,0,0
1745860091.038113324,cpu24,13144,0,3384,6048541,24,0,423,0,0,0
1745860091.038113324,cpu25,24749,0,4560,6036510,28,0,470,0,0,0
1745860091.038113324,cpu26,23923,0,4175,6037851,27,0,355,0,0,0
1745860091.038113324,cpu27,17142,0,5072,6043198,31,0,431,0,0,0
1745860091.038113324,cpu28,26146,0,4360,6035197,28,0,472,0,0,0
1745860091.038113324,cpu29,18598,0,4014,6042756,32,0,440,0,0,0
1745860091.038113324,cpu30,18219,0,3738,6043765,20,0,388,0,0,0
1745860091.038113324,cpu31,18948,0,4189,6042493,28,0,512,0,0,0
1745860091.038113324,cpu32,24917,0,4334,6036532,30,0,413,0,0,0
1745860091.038113324,cpu33,24682,0,4361,6036725,23,0,521,0,0,0
1745860091.038113324,cpu34,20417,0,3651,6041342,23,0,732,0,0,0
1745860091.038113324,cpu35,16616,0,3010,6045731,25,0,653,0,0,0
1745860091.038113324,cpu36,22978,0,4000,6038790,24,0,402,0,0,0
1745860091.038113324,cpu37,16050,0,3228,6046173,20,0,762,0,0,0
1745860091.038113324,cpu38,22786,0,4404,6038568,25,0,507,0,0,0
1745860091.038113324,cpu39,23928,0,3887,6037889,24,0,463,0,0,0
1745860091.038113324,cpu40,20698,0,3808,6041328,18,0,460,0,0,0
1745860091.038113324,cpu41,17018,0,3583,6045228,17,0,452,0,0,0
1745860091.038113324,cpu42,25564,0,4536,6035674,28,0,424,0,0,0
1745860091.038113324,cpu43,15446,0,3127,6046945,27,0,628,0,0,0
1745860091.038113324,cpu44,20387,0,3738,6041591,31,0,458,0,0,0
1745860091.038113324,cpu45,24771,0,4289,6036816,23,0,367,0,0,0
1745860091.038113324,cpu46,22765,0,3334,6039395,17,0,834,0,0,0
1745860091.038113324,cpu47,14212,0,3663,6047624,26,0,706,0,0,0
1745860091.144766131,cpu,56067568,0,234840,404002608,2584,0,28081,0,0,0
1745860091.144766131,cpu0,60167,0,4840,5931737,64,0,2771,0,0,0
1745860091.144766131,cpu1,1860064,0,4805,4200117,30,0,834,0,0,0
1745860091.144766131,cpu2,2443616,0,4324,3617833,21,0,801,0,0,0
1745860091.144766131,cpu3,1733769,0,3877,4326977,198,0,724,0,0,0
1745860091.144766131,cpu4,2498341,0,4767,3562412,30,0,437,0,0,0
1745860091.144766131,cpu5,2614211,0,5126,3446473,31,0,414,0,0,0
1745860091.144766131,cpu6,1901866,0,4256,4159444,23,0,468,0,0,0
1745860091.144766131,cpu7,2541687,0,5203,3519032,17,0,358,0,0,0
1745860091.144766131,cpu8,2622070,0,3951,3426272,29,0,859,0,0,0
1745860091.144766131,cpu9,185969,0,3941,5875744,28,0,452,0,0,0
1745860091.144766131,cpu10,2136832,0,4053,3925213,26,0,465,0,0,0
1745860091.144766131,cpu11,2511967,0,3121,3550771,32,0,685,0,0,0
1745860091.144766131,cpu12,1969469,0,3426,4092650,21,0,744,0,0,0
1745860091.144766131,cpu13,2544275,0,3639,3517975,16,0,660,0,0,0
1745860091.144766131,cpu14,2630004,0,4552,3431634,27,0,428,0,0,0
1745860091.144766131,cpu15,2059362,0,3074,4003572,21,0,453,0,0,0
1745860091.144766131,cpu16,2547512,0,4864,3513855,22,0,417,0,0,0
1745860091.144766131,cpu17,2656279,0,3612,3405975,27,0,636,0,0,0
1745860091.144766131,cpu18,2168924,0,2605,3894466,22,0,381,0,0,0
1745860091.144766131,cpu19,2602631,0,4373,3459062,28,0,426,0,0,0
1745860091.144766131,cpu20,24928,0,4360,6036811,25,0,628,0,0,0
1745860091.144766131,cpu21,13026,0,2742,6049788,32,0,698,0,0,0
1745860091.144766131,cpu22,26038,0,4540,6035398,27,0,408,0,0,0
1745860091.144766131,cpu23,22582,0,4117,6039127,28,0,531,0,0,0
1745860091.144766131,cpu24,13144,0,3384,6048551,24,0,423,0,0,0
1745860091.144766131,cpu25,24749,0,4560,6036520,28,0,470,0,0,0
1745860091.144766131,cpu26,23923,0,4175,6037861,27,0,355,0,0,0
1745860091.144766131,cpu27,17142,0,5072,6043208,31,0,431,0,0,0
1745860091.144766131,cpu28,26146,0,4360,6035208,28,0,472,0,0,0
1745860091.144766131,cpu29,18598,0,4014,6042766,32,0,440,0,0,0
1745860091.144766131,cpu30,18219,0,3738,6043776,20,0,388,0,0,0
1745860091.144766131,cpu31,18948,0,4189,6042504,28,0,512,0,0,0
1745860091.144766131,cpu32,24917,0,4334,6036543,30,0,413,0,0,0
1745860091.144766131,cpu33,24682,0,4361,6036736,23,0,521,0,0,0
1745860091.144766131,cpu34,20417,0,3651,6041353,23,0,732,0,0,0
1745860091.144766131,cpu35,16616,0,3010,6045741,25,0,653,0,0,0
1745860091.144766131,cpu36,22978,0,4000,6038801,24,0,402,0,0,0
1745860091.144766131,cpu37,16050,0,3228,6046183,20,0,762,0,0,0
1745860091.144766131,cpu38,22786,0,4404,6038578,25,0,507,0,0,0
1745860091.144766131,cpu39,23928,0,3887,6037899,24,0,463,0,0,0
1745860091.144766131,cpu40,20698,0,3808,6041338,18,0,460,0,0,0
1745860091.144766131,cpu41,17018,0,3583,6045238,17,0,452,0,0,0
1745860091.144766131,cpu42,25564,0,4536,6035685,28,0,424,0,0,0
1745860091.144766131,cpu43,15446,0,3127,6046956,27,0,628,0,0,0
1745860091.144766131,cpu44,20387,0,3738,6041601,31,0,458,0,0,0
1745860091.144766131,cpu45,24771,0,4289,6036826,23,0,367,0,0,0
1745860091.144766131,cpu46,22765,0,3334,6039406,17,0,834,0,0,0
1745860091.144766131,cpu47,14212,0,3663,6047635,26,0,706,0,0,0
1745860091.251345707,cpu,56067570,0,234845,404003114,2584,0,28081,0,0,0
1745860091.251345707,cpu0,60168,0,4845,5931742,64,0,2771,0,0,0
1745860091.251345707,cpu1,1860064,0,4805,4200128,30,0,834,0,0,0
1745860091.251345707,cpu2,2443616,0,4324,3617844,21,0,801,0,0,0
1745860091.251345707,cpu3,1733769,0,3877,4326988,198,0,724,0,0,0
1745860091.251345707,cpu4,2498341,0,4767,3562423,30,0,437,0,0,0
1745860091.251345707,cpu5,2614211,0,5126,3446483,31,0,414,0,0,0
1745860091.251345707,cpu6,1901866,0,4256,4159455,23,0,468,0,0,0
1745860091.251345707,cpu7,2541687,0,5203,3519042,17,0,358,0,0,0
1745860091.251345707,cpu8,2622070,0,3951,3426282,29,0,859,0,0,0
1745860091.251345707,cpu9,185969,0,3941,5875754,28,0,452,0,0,0
1745860091.251345707,cpu10,2136832,0,4053,3925223,26,0,465,0,0,0
1745860091.251345707,cpu11,2511967,0,3121,3550782,32,0,685,0,0,0
1745860091.251345707,cpu12,1969469,0,3426,4092661,21,0,744,0,0,0
1745860091.251345707,cpu13,2544275,0,3639,3517986,16,0,660,0,0,0
1745860091.251345707,cpu14,2630004,0,4552,3431645,27,0,428,0,0,0
1745860091.251345707,cpu15,2059362,0,3074,4003583,21,0,453,0,0,0
1745860091.251345707,cpu16,2547512,0,4864,3513865,22,0,417,0,0,0
1745860091.251345707,cpu17,2656279,0,3612,3405985,27,0,636,0,0,0
1745860091.251345707,cpu18,2168924,0,2605,3894476,22,0,381,0,0,0
1745860091.251345707,cpu19,2602631,0,4373,3459073,28,0,426,0,0,0
1745860091.251345707,cpu20,24928,0,4360,6036822,25,0,628,0,0,0
1745860091.251345707,cpu21,13026,0,2742,6049799,32,0,698,0,0,0
1745860091.251345707,cpu22,26038,0,4540,6035409,27,0,408,0,0,0
1745860091.251345707,cpu23,22582,0,4117,6039138,28,0,531,0,0,0
1745860091.251345707,cpu24,13144,0,3384,6048562,24,0,423,0,0,0
1745860091.251345707,cpu25,24749,0,4560,6036531,28,0,470,0,0,0
1745860091.251345707,cpu26,23923,0,4175,6037872,27,0,355,0,0,0
1745860091.251345707,cpu27,17142,0,5072,6043219,31,0,431,0,0,0
1745860091.251345707,cpu28,26146,0,4360,6035218,28,0,472,0,0,0
1745860091.251345707,cpu29,18598,0,4014,6042777,32,0,440,0,0,0
1745860091.251345707,cpu30,18219,0,3738,6043787,20,0,388,0,0,0
1745860091.251345707,cpu31,18948,0,4189,6042514,28,0,512,0,0,0
1745860091.251345707,cpu32,24917,0,4334,6036553,30,0,413,0,0,0
1745860091.251345707,cpu33,24682,0,4361,6036747,23,0,521,0,0,0
1745860091.251345707,cpu34,20417,0,3651,6041364,23,0,732,0,0,0
1745860091.251345707,cpu35,16616,0,3010,6045752,25,0,653,0,0,0
1745860091.251345707,cpu36,22978,0,4000,6038811,24,0,402,0,0,0
1745860091.251345707,cpu37,16050,0,3228,6046194,20,0,762,0,0,0
1745860091.251345707,cpu38,22786,0,4404,6038589,25,0,507,0,0,0
1745860091.251345707,cpu39,23928,0,3887,6037910,24,0,463,0,0,0
1745860091.251345707,cpu40,20698,0,3808,6041349,18,0,460,0,0,0
1745860091.251345707,cpu41,17018,0,3583,6045249,17,0,452,0,0,0
1745860091.251345707,cpu42,25564,0,4536,6035696,28,0,424,0,0,0
1745860091.251345707,cpu43,15446,0,3127,6046967,27,0,628,0,0,0
1745860091.251345707,cpu44,20387,0,3738,6041612,31,0,458,0,0,0
1745860091.251345707,cpu45,24771,0,4289,6036837,23,0,367,0,0,0
1745860091.251345707,cpu46,22765,0,3334,6039416,17,0,834,0,0,0
1745860091.251345707,cpu47,14212,0,3663,6047646,26,0,706,0,0,0
1745860091.358297898,cpu,56067570,0,234850,404003621,2584,0,28081,0,0,0
1745860091.358297898,cpu0,60169,0,4850,5931748,64,0,2771,0,0,0
1745860091.358297898,cpu1,1860064,0,4806,4200138,30,0,834,0,0,0
1745860091.358297898,cpu2,2443616,0,4324,3617854,21,0,801,0,0,0
1745860091.358297898,cpu3,1733769,0,3877,4326999,198,0,724,0,0,0
1745860091.358297898,cpu4,2498341,0,4767,3562434,30,0,437,0,0,0
1745860091.358297898,cpu5,2614211,0,5126,3446494,31,0,414,0,0,0
1745860091.358297898,cpu6,1901866,0,4256,4159466,23,0,468,0,0,0
1745860091.358297898,cpu7,2541687,0,5203,3519053,17,0,358,0,0,0
1745860091.358297898,cpu8,2622070,0,3951,3426293,29,0,859,0,0,0
1745860091.358297898,cpu9,185969,0,3941,5875765,28,0,452,0,0,0
1745860091.358297898,cpu10,2136832,0,4053,3925234,26,0,465,0,0,0
1745860091.358297898,cpu11,2511967,0,3121,3550793,32,0,685,0,0,0
1745860091.358297898,cpu12,1969469,0,3426,4092672,21,0,744,0,0,0
1745860091.358297898,cpu13,2544275,0,3639,3517996,16,0,660,0,0,0
1745860091.358297898,cpu14,2630004,0,4552,3431656,27,0,428,0,0,0
1745860091.358297898,cpu15,2059362,0,3074,4003593,21,0,453,0,0,0
1745860091.358297898,cpu16,2547512,0,4864,3513876,22,0,417,0,0,0
1745860091.358297898,cpu17,2656279,0,3612,3405996,27,0,636,0,0,0
1745860091.358297898,cpu18,2168924,0,2605,3894487,22,0,381,0,0,0
1745860091.358297898,cpu19,2602631,0,4373,3459083,28,0,426,0,0,0
1745860091.358297898,cpu20,24928,0,4360,6036832,25,0,628,0,0,0
1745860091.358297898,cpu21,13026,0,2742,6049809,32,0,698,0,0,0
1745860091.358297898,cpu22,26038,0,4540,6035419,27,0,408,0,0,0
1745860091.358297898,cpu23,22582,0,4117,6039149,28,0,531,0,0,0
1745860091.358297898,cpu24,13144,0,3384,6048573,24,0,423,0,0,0
1745860091.358297898,cpu25,24749,0,4560,6036542,28,0,470,0,0,0
1745860091.358297898,cpu26,23923,0,4175,6037883,27,0,355,0,0,0
1745860091.358297898,cpu27,17142,0,5072,6043230,31,0,431,0,0,0
1745860091.358297898,cpu28,26146,0,4360,6035229,28,0,472,0,0,0
1745860091.358297898,cpu29,18598,0,4014,6042788,32,0,440,0,0,0
1745860091.358297898,cpu30,18219,0,3738,6043797,20,0,388,0,0,0
1745860091.358297898,cpu31,18948,0,4189,6042525,28,0,512,0,0,0
1745860091.358297898,cpu32,24917,0,4334,6036564,30,0,413,0,0,0
1745860091.358297898,cpu33,24682,0,4361,6036757,23,0,521,0,0,0
1745860091.358297898,cpu34,20417,0,3651,6041374,23,0,732,0,0,0
1745860091.358297898,cpu35,16616,0,3010,6045763,25,0,653,0,0,0
1745860091.358297898,cpu36,22978,0,4000,6038822,24,0,402,0,0,0
1745860091.358297898,cpu37,16050,0,3228,6046205,20,0,762,0,0,0
1745860091.358297898,cpu38,22786,0,4404,6038600,25,0,507,0,0,0
1745860091.358297898,cpu39,23928,0,3887,6037921,24,0,463,0,0,0
1745860091.358297898,cpu40,20698,0,3808,6041360,18,0,460,0,0,0
1745860091.358297898,cpu41,17018,0,3583,6045260,17,0,452,0,0,0
1745860091.358297898,cpu42,25564,0,4536,6035706,28,0,424,0,0,0
1745860091.358297898,cpu43,15446,0,3127,6046977,27,0,628,0,0,0
1745860091.358297898,cpu44,20387,0,3738,6041623,31,0,458,0,0,0
1745860091.358297898,cpu45,24771,0,4289,6036848,23,0,367,0,0,0
1745860091.358297898,cpu46,22765,0,3334,6039427,17,0,834,0,0,0
1745860091.358297898,cpu47,14212,0,3663,6047656,26,0,706,0,0,0
1745860091.466803220,cpu,56067571,0,234852,404004136,2584,0,28081,0,0,0
1745860091.466803220,cpu0,60170,0,4852,5931755,64,0,2771,0,0,0
1745860091.466803220,cpu1,1860064,0,4806,4200149,30,0,834,0,0,0
1745860091.466803220,cpu2,2443616,0,4324,3617865,21,0,801,0,0,0
1745860091.466803220,cpu3,1733769,0,3877,4327009,198,0,724,0,0,0
1745860091.466803220,cpu4,2498341,0,4767,3562444,30,0,437,0,0,0
1745860091.466803220,cpu5,2614211,0,5126,3446505,31,0,414,0,0,0
1745860091.466803220,cpu6,1901866,0,4256,4159476,23,0,468,0,0,0
1745860091.466803220,cpu7,2541687,0,5203,3519064,17,0,358,0,0,0
1745860091.466803220,cpu8,2622070,0,3951,3426304,29,0,859,0,0,0
1745860091.466803220,cpu9,185969,0,3941,5875776,28,0,452,0,0,0
1745860091.466803220,cpu10,2136832,0,4053,3925245,26,0,465,0,0,0
1745860091.466803220,cpu11,2511967,0,3121,3550803,32,0,685,0,0,0
1745860091.466803220,cpu12,1969469,0,3426,4092682,21,0,744,0,0,0
1745860091.466803220,cpu13,2544275,0,3639,3518007,16,0,660,0,0,0
1745860091.466803220,cpu14,2630004,0,4552,3431666,27,0,428,0,0,0
1745860091.466803220,cpu15,2059362,0,3074,4003604,21,0,453,0,0,0
1745860091.466803220,cpu16,2547512,0,4864,3513887,22,0,417,0,0,0
1745860091.466803220,cpu17,2656279,0,3612,3406007,27,0,636,0,0,0
1745860091.466803220,cpu18,2168924,0,2605,3894498,22,0,381,0,0,0
1745860091.466803220,cpu19,2602631,0,4373,3459094,28,0,426,0,0,0
1745860091.466803220,cpu20,24928,0,4360,6036843,25,0,628,0,0,0
1745860091.466803220,cpu21,13026,0,2742,6049820,32,0,698,0,0,0
1745860091.466803220,cpu22,26038,0,4540,6035430,27,0,408,0,0,0
1745860091.466803220,cpu23,22582,0,4117,6039160,28,0,531,0,0,0
1745860091.466803220,cpu24,13144,0,3384,6048583,24,0,423,0,0,0
1745860091.466803220,cpu25,24749,0,4560,6036552,28,0,470,0,0,0
1745860091.466803220,cpu26,23923,0,4175,6037893,27,0,355,0,0,0
1745860091.466803220,cpu27,17142,0,5072,6043240,31,0,431,0,0,0
1745860091.466803220,cpu28,26146,0,4360,6035240,28,0,472,0,0,0
1745860091.466803220,cpu29,18598,0,4014,6042799,32,0,440,0,0,0
1745860091.466803220,cpu30,18219,0,3738,6043808,20,0,388,0,0,0
1745860091.466803220,cpu31,18948,0,4189,6042536,28,0,512,0,0,0
1745860091.466803220,cpu32,24917,0,4334,6036575,30,0,413,0,0,0
1745860091.466803220,cpu33,24682,0,4361,6036768,23,0,521,0,0,0
1745860091.466803220,cpu34,20417,0,3651,6041385,23,0,732,0,0,0
1745860091.466803220,cpu35,16616,0,3010,6045773,25,0,653,0,0,0
1745860091.466803220,cpu36,22978,0,4000,6038833,24,0,402,0,0,0
1745860091.466803220,cpu37,16050,0,3228,6046216,20,0,762,0,0,0
1745860091.466803220,cpu38,22786,0,4404,6038610,25,0,507,0,0,0
1745860091.466803220,cpu39,23928,0,3887,6037931,24,0,463,0,0,0
1745860091.466803220,cpu40,20698,0,3808,6041370,18,0,460,0,0,0
1745860091.466803220,cpu41,17018,0,3583,6045271,17,0,452,0,0,0
1745860091.466803220,cpu42,25564,0,4536,6035717,28,0,424,0,0,0
1745860091.466803220,cpu43,15446,0,3127,6046988,27,0,628,0,0,0
1745860091.466803220,cpu44,20387,0,3738,6041634,31,0,458,0,0,0
1745860091.466803220,cpu45,24771,0,4289,6036858,23,0,367,0,0,0
1745860091.466803220,cpu46,22765,0,3334,6039438,17,0,834,0,0,0
1745860091.466803220,cpu47,14212,0,3663,6047667,26,0,706,0,0,0
1745860091.575884139,cpu,56067572,0,234856,404004657,2584,0,28081,0,0,0
1745860091.575884139,cpu0,60171,0,4855,5931761,64,0,2771,0,0,0
1745860091.575884139,cpu1,1860064,0,4806,4200160,30,0,834,0,0,0
1745860091.575884139,cpu2,2443616,0,4324,3617876,21,0,801,0,0,0
1745860091.575884139,cpu3,1733769,0,3877,4327020,198,0,724,0,0,0
1745860091.575884139,cpu4,2498341,0,4767,3562455,30,0,437,0,0,0
1745860091.575884139,cpu5,2614211,0,5126,3446516,31,0,414,0,0,0
1745860091.575884139,cpu6,1901866,0,4256,4159487,23,0,468,0,0,0
1745860091.575884139,cpu7,2541687,0,5203,3519075,17,0,358,0,0,0
1745860091.575884139,cpu8,2622070,0,3951,3426315,29,0,859,0,0,0
1745860091.575884139,cpu9,185969,0,3941,5875787,28,0,452,0,0,0
1745860091.575884139,cpu10,2136832,0,4053,3925256,26,0,465,0,0,0
1745860091.575884139,cpu11,2511967,0,3121,3550814,32,0,685,0,0,0
1745860091.575884139,cpu12,1969469,0,3426,4092693,21,0,744,0,0,0
1745860091.575884139,cpu13,2544275,0,3639,3518018,16,0,660,0,0,0
1745860091.575884139,cpu14,2630004,0,4552,3431677,27,0,428,0,0,0
1745860091.575884139,cpu15,2059362,0,3074,4003615,21,0,453,0,0,0
1745860091.575884139,cpu16,2547512,0,4864,3513898,22,0,417,0,0,0
1745860091.575884139,cpu17,2656279,0,3612,3406018,27,0,636,0,0,0
1745860091.575884139,cpu18,2168924,0,2605,3894509,22,0,381,0,0,0
1745860091.575884139,cpu19,2602631,0,4373,3459105,28,0,426,0,0,0
1745860091.575884139,cpu20,24928,0,4360,6036854,25,0,628,0,0,0
1745860091.575884139,cpu21,13026,0,2742,6049831,32,0,698,0,0,0
1745860091.575884139,cpu22,26038,0,4540,6035441,27,0,408,0,0,0
1745860091.575884139,cpu23,22582,0,4117,6039171,28,0,531,0,0,0
1745860091.575884139,cpu24,13144,0,3384,6048594,24,0,423,0,0,0
1745860091.575884139,cpu25,24749,0,4560,6036563,28,0,470,0,0,0
1745860091.575884139,cpu26,23923,0,4175,6037904,27,0,355,0,0,0
1745860091.575884139,cpu27,17142,0,5072,6043251,31,0,431,0,0,0
1745860091.575884139,cpu28,26146,0,4360,6035251,28,0,472,0,0,0
1745860091.575884139,cpu29,18598,0,4014,6042810,32,0,440,0,0,0
1745860091.575884139,cpu30,18219,0,3738,6043819,20,0,388,0,0,0
1745860091.575884139,cpu31,18948,0,4189,6042547,28,0,512,0,0,0
1745860091.575884139,cpu32,24917,0,4334,6036586,30,0,413,0,0,0
1745860091.575884139,cpu33,24682,0,4361,6036779,23,0,521,0,0,0
1745860091.575884139,cpu34,20417,0,3651,6041396,23,0,732,0,0,0
1745860091.575884139,cpu35,16616,0,3010,6045784,25,0,653,0,0,0
1745860091.575884139,cpu36,22978,0,4000,6038844,24,0,402,0,0,0
1745860091.575884139,cpu37,16050,0,3228,6046226,20,0,762,0,0,0
1745860091.575884139,cpu38,22786,0,4404,6038621,25,0,507,0,0,0
1745860091.575884139,cpu39,23928,0,3887,6037942,24,0,463,0,0,0
1745860091.575884139,cpu40,20698,0,3808,6041381,18,0,460,0,0,0
1745860091.575884139,cpu41,17018,0,3583,6045282,17,0,452,0,0,0
1745860091.575884139,cpu42,25564,0,4536,6035728,28,0,424,0,0,0
1745860091.575884139,cpu43,15446,0,3127,6046999,27,0,628,0,0,0
1745860091.575884139,cpu44,20387,0,3738,6041645,31,0,458,0,0,0
1745860091.575884139,cpu45,24771,0,4289,6036869,23,0,367,0,0,0
1745860091.575884139,cpu46,22765,0,3334,6039449,17,0,834,0,0,0
1745860091.575884139,cpu47,14212,0,3663,6047678,26,0,706,0,0,0
1745860091.682347913,cpu,56067573,0,234861,404005162,2585,0,28081,0,0,0
1745860091.682347913,cpu0,60172,0,4860,5931766,64,0,2771,0,0,0
1745860091.682347913,cpu1,1860064,0,4806,4200171,30,0,834,0,0,0
1745860091.682347913,cpu2,2443616,0,4324,3617887,21,0,801,0,0,0
1745860091.682347913,cpu3,1733769,0,3877,4327031,198,0,724,0,0,0
1745860091.682347913,cpu4,2498341,0,4767,3562466,30,0,437,0,0,0
1745860091.682347913,cpu5,2614211,0,5126,3446527,31,0,414,0,0,0
1745860091.682347913,cpu6,1901866,0,4256,4159498,23,0,468,0,0,0
1745860091.682347913,cpu7,2541687,0,5203,3519086,17,0,358,0,0,0
1745860091.682347913,cpu8,2622070,0,3951,3426325,29,0,859,0,0,0
1745860091.682347913,cpu9,185969,0,3941,5875797,28,0,452,0,0,0
1745860091.682347913,cpu10,2136832,0,4053,3925266,26,0,465,0,0,0
1745860091.682347913,cpu11,2511967,0,3121,3550825,32,0,685,0,0,0
1745860091.682347913,cpu12,1969469,0,3426,4092704,21,0,744,0,0,0
1745860091.682347913,cpu13,2544275,0,3639,3518029,16,0,660,0,0,0
1745860091.682347913,cpu14,2630004,0,4552,3431688,27,0,428,0,0,0
1745860091.682347913,cpu15,2059362,0,3074,4003626,21,0,453,0,0,0
1745860091.682347913,cpu16,2547512,0,4864,3513908,22,0,417,0,0,0
1745860091.682347913,cpu17,2656279,0,3612,3406029,27,0,636,0,0,0
1745860091.682347913,cpu18,2168924,0,2605,3894520,22,0,381,0,0,0
1745860091.682347913,cpu19,2602631,0,4373,3459116,28,0,426,0,0,0
1745860091.682347913,cpu20,24928,0,4360,6036865,25,0,628,0,0,0
1745860091.682347913,cpu21,13026,0,2742,6049842,32,0,698,0,0,0
1745860091.682347913,cpu22,26038,0,4540,6035452,27,0,408,0,0,0
1745860091.682347913,cpu23,22582,0,4117,6039181,28,0,531,0,0,0
1745860091.682347913,cpu24,13144,0,3384,6048605,24,0,423,0,0,0
1745860091.682347913,cpu25,24749,0,4560,6036574,28,0,470,0,0,0
1745860091.682347913,cpu26,23923,0,4175,6037915,27,0,355,0,0,0
1745860091.682347913,cpu27,17142,0,5072,6043262,31,0,431,0,0,0
1745860091.682347913,cpu28,26146,0,4360,6035262,28,0,472,0,0,0
1745860091.682347913,cpu29,18598,0,4014,6042820,32,0,440,0,0,0
1745860091.682347913,cpu30,18219,0,3738,6043830,20,0,388,0,0,0
1745860091.682347913,cpu31,18948,0,4189,6042557,28,0,512,0,0,0
1745860091.682347913,cpu32,24917,0,4334,6036597,30,0,413,0,0,0
1745860091.682347913,cpu33,24682,0,4361,6036790,23,0,521,0,0,0
1745860091.682347913,cpu34,20417,0,3651,6041407,23,0,732,0,0,0
1745860091.682347913,cpu35,16616,0,3010,6045795,25,0,653,0,0,0
1745860091.682347913,cpu36,22978,0,4000,6038854,24,0,402,0,0,0
1745860091.682347913,cpu37,16050,0,3228,6046237,20,0,762,0,0,0
1745860091.682347913,cpu38,22786,0,4404,6038632,25,0,507,0,0,0
1745860091.682347913,cpu39,23928,0,3887,6037953,24,0,463,0,0,0
1745860091.682347913,cpu40,20698,0,3808,6041392,18,0,460,0,0,0
1745860091.682347913,cpu41,17018,0,3583,6045292,17,0,452,0,0,0
1745860091.682347913,cpu42,25564,0,4536,6035739,28,0,424,0,0,0
1745860091.682347913,cpu43,15446,0,3127,6047010,27,0,628,0,0,0
1745860091.682347913,cpu44,20387,0,3738,6041655,31,0,458,0,0,0
1745860091.682347913,cpu45,24771,0,4289,6036880,23,0,367,0,0,0
1745860091.682347913,cpu46,22765,0,3334,6039459,17,0,834,0,0,0
1745860091.682347913,cpu47,14212,0,3663,6047689,26,0,706,0,0,0
1745860091.788988770,cpu,56067574,0,234866,404005668,2585,0,28081,0,0,0
1745860091.788988770,cpu0,60172,0,4865,5931771,64,0,2771,0,0,0
1745860091.788988770,cpu1,1860064,0,4806,4200181,30,0,834,0,0,0
1745860091.788988770,cpu2,2443616,0,4324,3617897,21,0,801,0,0,0
1745860091.788988770,cpu3,1733769,0,3877,4327042,198,0,724,0,0,0
