timestamp,cpu_core,frequency[1500000-3312988]
1745860091.212831345,cpu35,3272605
1745860091.212831345,cpu36,3271555
1745860091.212831345,cpu37,1636560
1745860091.212831345,cpu38,1637365
1745860091.212831345,cpu39,3263834
1745860091.212831345,cpu3,3267512
1745860091.212831345,cpu40,3258040
1745860091.212831345,cpu41,3274499
1745860091.212831345,cpu42,3273515
1745860091.212831345,cpu43,3273205
1745860091.212831345,cpu44,3296587
1745860091.212831345,cpu45,3294924
1745860091.212831345,cpu46,3273364
1745860091.212831345,cpu47,3273315
1745860091.212831345,cpu4,3279718
1745860091.212831345,cpu5,3279913
1745860091.212831345,cpu6,3282019
1745860091.212831345,cpu7,3267633
1745860091.212831345,cpu8,3276465
1745860091.212831345,cpu9,3266036
1745860091.321975876,cpu0,3274575
1745860091.321975876,cpu10,3278908
1745860091.321975876,cpu11,3270269
1745860091.321975876,cpu12,3273997
1745860091.321975876,cpu13,2021567
1745860091.321975876,cpu14,3274370
1745860091.321975876,cpu15,3271931
1745860091.321975876,cpu16,3265865
1745860091.321975876,cpu17,3279668
1745860091.321975876,cpu18,3255383
1745860091.321975876,cpu19,3267652
1745860091.321975876,cpu1,3277173
1745860091.321975876,cpu20,3274709
1745860091.321975876,cpu21,3272313
1745860091.321975876,cpu22,3276445
1745860091.321975876,cpu23,3263605
1745860091.321975876,cpu24,3265505
1745860091.321975876,cpu25,1633684
1745860091.321975876,cpu26,3267643
1745860091.321975876,cpu27,3272967
1745860091.321975876,cpu28,3282470
1745860091.321975876,cpu29,3275176
1745860091.321975876,cpu2,1636534
1745860091.321975876,cpu30,3264930
1745860091.321975876,cpu31,3272580
1745860091.321975876,cpu32,3268637
1745860091.321975876,cpu33,3286258
1745860091.321975876,cpu34,3272695
1745860091.321975876,cpu35,3259920
1745860091.321975876,cpu36,3271264
1745860091.321975876,cpu37,1636104
1745860091.321975876,cpu38,1636608
1745860091.321975876,cpu39,3278891
1745860091.321975876,cpu3,3272409
1745860091.321975876,cpu40,3278597
1745860091.321975876,cpu41,3261240
1745860091.321975876,cpu42,3274468
1745860091.321975876,cpu43,3286057
1745860091.321975876,cpu44,3265943
1745860091.321975876,cpu45,3285639
1745860091.321975876,cpu46,3270821
1745860091.321975876,cpu47,3284316
1745860091.321975876,cpu4,3262903
1745860091.321975876,cpu5,3269070
1745860091.321975876,cpu6,3271616
1745860091.321975876,cpu7,3274546
1745860091.321975876,cpu8,3270705
1745860091.321975876,cpu9,3279057
1745860091.431661823,cpu0,3273806
1745860091.431661823,cpu10,3263693
1745860091.431661823,cpu11,3276128
1745860091.431661823,cpu12,3272522
1745860091.431661823,cpu13,1875407
1745860091.431661823,cpu14,3273616
1745860091.431661823,cpu15,3282189
1745860091.431661823,cpu16,3291753
1745860091.431661823,cpu17,3278063
1745860091.431661823,cpu18,3274235
1745860091.431661823,cpu19,3276247
1745860091.431661823,cpu1,3281493
1745860091.431661823,cpu20,3253747
1745860091.431661823,cpu21,3276684
1745860091.431661823,cpu22,3281689
1745860091.431661823,cpu23,3267949
1745860091.431661823,cpu24,3276078
1745860091.431661823,cpu25,1634073
1745860091.431661823,cpu26,3289826
1745860091.431661823,cpu27,3268731
1745860091.431661823,cpu28,3270565
1745860091.431661823,cpu29,3273143
1745860091.431661823,cpu2,1806585
1745860091.431661823,cpu30,3268009
1745860091.431661823,cpu31,3276527
1745860091.431661823,cpu32,3271911
1745860091.431661823,cpu33,3277960
1745860091.431661823,cpu34,3274036
1745860091.431661823,cpu35,3272966
1745860091.431661823,cpu36,3275056
1745860091.431661823,cpu37,1634713
1745860091.431661823,cpu38,1635096
1745860091.431661823,cpu39,3276470
1745860091.431661823,cpu3,3274705
1745860091.431661823,cpu40,3275470
1745860091.431661823,cpu41,3270589
1745860091.431661823,cpu42,3274623
1745860091.431661823,cpu43,3267498
1745860091.431661823,cpu44,3274229
1745860091.431661823,cpu45,3261527
1745860091.431661823,cpu46,3276680
1745860091.431661823,cpu47,3267809
1745860091.431661823,cpu4,3283745
1745860091.431661823,cpu5,3261622
1745860091.431661823,cpu6,3265350
1745860091.431661823,cpu7,3276848
1745860091.431661823,cpu8,3266383
1745860091.431661823,cpu9,3262009
1745860091.538566843,cpu0,3273754
1745860091.538566843,cpu10,3279920
1745860091.538566843,cpu11,3269314
1745860091.538566843,cpu12,3290148
1745860091.538566843,cpu13,1770856
1745860091.538566843,cpu14,3280090
1745860091.538566843,cpu15,3282650
1745860091.538566843,cpu16,3273684
1745860091.538566843,cpu17,3278332
1745860091.538566843,cpu18,3284299
1745860091.538566843,cpu19,3271485
1745860091.538566843,cpu1,3284023
1745860091.538566843,cpu20,3278780
1745860091.538566843,cpu21,3270124
1745860091.538566843,cpu22,3279151
1745860091.538566843,cpu23,3278214
1745860091.538566843,cpu24,3283333
1745860091.538566843,cpu25,1635049
1745860091.538566843,cpu26,3259925
1745860091.538566843,cpu27,3273882
1745860091.538566843,cpu28,3265334
1745860091.538566843,cpu29,3291833
1745860091.538566843,cpu2,1726108
1745860091.538566843,cpu30,3268581
1745860091.538566843,cpu31,3268703
1745860091.538566843,cpu32,3271190
1745860091.538566843,cpu33,3259240
1745860091.538566843,cpu34,3278916
1745860091.538566843,cpu35,3268098
1745860091.538566843,cpu36,3264646
1745860091.538566843,cpu37,1635474
1745860091.538566843,cpu38,1638058
1745860091.538566843,cpu39,3259144
1745860091.538566843,cpu3,3269129
1745860091.538566843,cpu40,3269756
1745860091.538566843,cpu41,3276925
1745860091.538566843,cpu42,3276490
1745860091.538566843,cpu43,3272938
1745860091.538566843,cpu44,3270427
1745860091.538566843,cpu45,3272725
1745860091.538566843,cpu46,3294522
1745860091.538566843,cpu47,3297422
1745860091.538566843,cpu4,3265091
1745860091.538566843,cpu5,3282248
1745860091.538566843,cpu6,3268014
1745860091.538566843,cpu7,3263412
1745860091.538566843,cpu8,3271284
1745860091.538566843,cpu9,3274434
1745860091.645443723,cpu0,3273419
1745860091.645443723,cpu10,3271145
1745860091.645443723,cpu11,3281128
1745860091.645443723,cpu12,3281680
1745860091.645443723,cpu13,1841287
1745860091.645443723,cpu14,3277418
1745860091.645443723,cpu15,3270023
1745860091.645443723,cpu16,3273549
1745860091.645443723,cpu17,3274362
1745860091.645443723,cpu18,3285349
1745860091.645443723,cpu19,3274704
1745860091.645443723,cpu1,3278490
1745860091.645443723,cpu20,3271535
1745860091.645443723,cpu21,3267286
1745860091.645443723,cpu22,3260056
1745860091.645443723,cpu23,3269022
1745860091.645443723,cpu24,3274690
1745860091.645443723,cpu25,1635498
1745860091.645443723,cpu26,3275734
1745860091.645443723,cpu27,3274704
1745860091.645443723,cpu28,3274546
1745860091.645443723,cpu29,3272465
1745860091.645443723,cpu2,1637178
1745860091.645443723,cpu30,3262970
1745860091.645443723,cpu31,3269262
1745860091.645443723,cpu32,3267865
1745860091.645443723,cpu33,3269313
1745860091.645443723,cpu34,3267580
1745860091.645443723,cpu35,3273850
1745860091.645443723,cpu36,3262913
1745860091.645443723,cpu37,1634073
1745860091.645443723,cpu38,1637344
1745860091.645443723,cpu39,3265959
1745860091.645443723,cpu3,3273287
1745860091.645443723,cpu40,3287456
1745860091.645443723,cpu41,3267798
1745860091.645443723,cpu42,3268326
1745860091.645443723,cpu43,3264802
1745860091.645443723,cpu44,3272846
1745860091.645443723,cpu45,3274897
1745860091.645443723,cpu46,3278787
1745860091.645443723,cpu47,3277255
1745860091.645443723,cpu4,3284156
1745860091.645443723,cpu5,3265039
1745860091.645443723,cpu6,3267778
1745860091.645443723,cpu7,3273390
1745860091.645443723,cpu8,3273741
1745860091.645443723,cpu9,3263757
1745860091.754073746,cpu0,3273311
1745860091.754073746,cpu10,3270947
1745860091.754073746,cpu11,3262063
1745860091.754073746,cpu12,3276084
1745860091.754073746,cpu13,1701631
1745860091.754073746,cpu14,3274664
1745860091.754073746,cpu15,3268135
1745860091.754073746,cpu16,3271128
1745860091.754073746,cpu17,3271385
1745860091.754073746,cpu18,3269593
1745860091.754073746,cpu19,3267662
1745860091.754073746,cpu1,3278589
1745860091.754073746,cpu20,3277111
1745860091.754073746,cpu21,3281936
1745860091.754073746,cpu22,3279367
1745860091.754073746,cpu23,3270195
1745860091.754073746,cpu24,3257103
1745860091.754073746,cpu25,1635201
1745860091.754073746,cpu26,3275056
1745860091.754073746,cpu27,3280057
1745860091.754073746,cpu28,3265467
1745860091.754073746,cpu29,3274315
1745860091.754073746,cpu2,1635871
1745860091.754073746,cpu30,3273827
1745860091.754073746,cpu31,3265958
1745860091.754073746,cpu32,3276587
1745860091.754073746,cpu33,3277238
1745860091.754073746,cpu34,3272297
1745860091.754073746,cpu35,3270440
1745860091.754073746,cpu36,3280826
1745860091.754073746,cpu37,1634954
1745860091.754073746,cpu38,1637905
1745860091.754073746,cpu39,3276132
1745860091.754073746,cpu3,3276247
1745860091.754073746,cpu40,3269768
1745860091.754073746,cpu41,3273794
1745860091.754073746,cpu42,3268030
1745860091.754073746,cpu43,3275650
1745860091.754073746,cpu44,3274807
1745860091.754073746,cpu45,3278121
1745860091.754073746,cpu46,3262037
1745860091.754073746,cpu47,3272314
1745860091.754073746,cpu4,3265771
1745860091.754073746,cpu5,3277421
1745860091.754073746,cpu6,3269681
1745860091.754073746,cpu7,3280975
1745860091.754073746,cpu8,3265562
1745860091.754073746,cpu9,3289418
1745860091.863037394,cpu0,3273277
1745860091.863037394,cpu10,3276294
1745860091.863037394,cpu11,3276712
1745860091.863037394,cpu12,3275226
1745860091.863037394,cpu13,1827770
1745860091.863037394,cpu14,3274638
1745860091.863037394,cpu15,3267396
1745860091.863037394,cpu16,3283353
1745860091.863037394,cpu17,3276056
1745860091.863037394,cpu18,3276991
1745860091.863037394,cpu19,3274704
1745860091.863037394,cpu1,3275219
1745860091.863037394,cpu20,3264640
1745860091.863037394,cpu21,3263163
1745860091.863037394,cpu22,3266490
1745860091.863037394,cpu23,3269607
1745860091.863037394,cpu24,3274665
1745860091.863037394,cpu25,1636214
1745860091.863037394,cpu26,3269793
1745860091.863037394,cpu27,3263663
1745860091.863037394,cpu28,3278968
1745860091.863037394,cpu29,3272978
1745860091.863037394,cpu2,1635215
1745860091.863037394,cpu30,3279739
1745860091.863037394,cpu31,3265173
1745860091.863037394,cpu32,3282635
1745860091.863037394,cpu33,3271941
1745860091.863037394,cpu34,3269956
1745860091.863037394,cpu35,3264884
1745860091.863037394,cpu36,3277517
1745860091.863037394,cpu37,1633185
1745860091.863037394,cpu38,1635054
1745860091.863037394,cpu39,3278272
1745860091.863037394,cpu3,3273757
1745860091.863037394,cpu40,3275826
1745860091.863037394,cpu41,3263723
1745860091.863037394,cpu42,3280425
1745860091.863037394,cpu43,3279237
1745860091.863037394,cpu44,3272846
1745860091.863037394,cpu45,3272056
1745860091.863037394,cpu46,3273047
1745860091.863037394,cpu47,3270249
1745860091.863037394,cpu4,3280854
1745860091.863037394,cpu5,3266423
1745860091.863037394,cpu6,3279996
1745860091.863037394,cpu7,3278815
1745860091.863037394,cpu8,3282470
1745860091.863037394,cpu9,3283035
1745860091.969894473,cpu0,3273555
1745860091.969894473,cpu10,3285422
1745860091.969894473,cpu11,3275771
1745860091.969894473,cpu12,3277135
1745860091.969894473,cpu13,1809116
1745860091.969894473,cpu14,3274579
1745860091.969894473,cpu15,3290876
1745860091.969894473,cpu16,3276767
1745860091.969894473,cpu17,3277408
1745860091.969894473,cpu18,3285741
1745860091.969894473,cpu19,3280198
1745860091.969894473,cpu1,3278674
1745860091.969894473,cpu20,3287776
1745860091.969894473,cpu21,3288210
1745860091.969894473,cpu22,3292557
1745860091.969894473,cpu23,3286608
1745860091.969894473,cpu24,3276587
1745860091.969894473,cpu25,1640137
1745860091.969894473,cpu26,3284267
1745860091.969894473,cpu27,3288836
1745860091.969894473,cpu28,3284832
1745860091.969894473,cpu29,3275392
1745860091.969894473,cpu2,1879552
1745860091.969894473,cpu30,3279994
1745860091.969894473,cpu31,3278876
1745860091.969894473,cpu32,3282410
1745860091.969894473,cpu33,3293064
1745860091.969894473,cpu34,3284084
1745860091.969894473,cpu35,3296877
1745860091.969894473,cpu36,3268657
1745860091.969894473,cpu37,1642670
1745860091.969894473,cpu38,1641137
1745860091.969894473,cpu39,3279332
1745860091.969894473,cpu3,3270773
1745860091.969894473,cpu40,3283015
1745860091.969894473,cpu41,3295277
1745860091.969894473,cpu42,3272872
1745860091.969894473,cpu43,3291809
1745860091.969894473,cpu44,3281689
1745860091.969894473,cpu45,3289353
1745860091.969894473,cpu46,3296620
1745860091.969894473,cpu47,3276017
1745860091.969894473,cpu4,3283693
1745860091.969894473,cpu5,3287381
1745860091.969894473,cpu6,3301099
1745860091.969894473,cpu7,3293057
1745860091.969894473,cpu8,3276599
1745860091.969894473,cpu9,3291601
1745860092.076859364,cpu0,3273211
1745860092.076859364,cpu10,2959310
1745860092.076859364,cpu11,3293222
1745860092.076859364,cpu12,3278662
1745860092.076859364,cpu13,1702904
1745860092.076859364,cpu14,3275311
1745860092.076859364,cpu15,3279118
1745860092.076859364,cpu16,3289342
1745860092.076859364,cpu17,3279982
1745860092.076859364,cpu18,3272973
1745860092.076859364,cpu19,3292594
1745860092.076859364,cpu1,3276919
1745860092.076859364,cpu20,3280868
1745860092.076859364,cpu21,3290024
1745860092.076859364,cpu22,3278867
1745860092.076859364,cpu23,3276613
1745860092.076859364,cpu24,3277710
1745860092.076859364,cpu25,1645824
1745860092.076859364,cpu26,3287600
1745860092.076859364,cpu27,3287557
1745860092.076859364,cpu28,3285093
1745860092.076859364,cpu29,3272061
1745860092.076859364,cpu2,1637032
1745860092.076859364,cpu30,3280773
1745860092.076859364,cpu31,3293173
1745860092.076859364,cpu32,3280201
1745860092.076859364,cpu33,3286158
1745860092.076859364,cpu34,3294028
1745860092.076859364,cpu35,3274615
1745860092.076859364,cpu36,3285771
1745860092.076859364,cpu37,1643912
1745860092.076859364,cpu38,1644209
1745860092.076859364,cpu39,3262489
1745860092.076859364,cpu3,3293329
1745860092.076859364,cpu40,3280841
1745860092.076859364,cpu41,3268848
1745860092.076859364,cpu42,3293515
1745860092.076859364,cpu43,3285022
1745860092.076859364,cpu44,3280544
1745860092.076859364,cpu45,3286969
1745860092.076859364,cpu46,3282574
1745860092.076859364,cpu47,3285480
1745860092.076859364,cpu4,3289226
1745860092.076859364,cpu5,3286795
1745860092.076859364,cpu6,3288395
1745860092.076859364,cpu7,3297575
1745860092.076859364,cpu8,3289700
1745860092.076859364,cpu9,3276548
1745860092.186914356,cpu0,3273903
1745860092.186914356,cpu10,2888285
1745860092.186914356,cpu11,3269095
1745860092.186914356,cpu12,3278259
1745860092.186914356,cpu13,1753828
1745860092.186914356,cpu14,3276035
1745860092.186914356,cpu15,3260758
1745860092.186914356,cpu16,3282082
1745860092.186914356,cpu17,3264850
1745860092.186914356,cpu18,3273741
1745860092.186914356,cpu19,3274117
1745860092.186914356,cpu1,3280436
1745860092.186914356,cpu20,3272175
1745860092.186914356,cpu21,3276265
1745860092.186914356,cpu22,3283952
1745860092.186914356,cpu23,3287074
1745860092.186914356,cpu24,3263753
1745860092.186914356,cpu25,1636702
1745860092.186914356,cpu26,3273437
1745860092.186914356,cpu27,3270994
1745860092.186914356,cpu28,3263195
1745860092.186914356,cpu29,3284369
1745860092.186914356,cpu2,1635452
1745860092.186914356,cpu30,3272125
1745860092.186914356,cpu31,3266963
1745860092.186914356,cpu32,3281941
1745860092.186914356,cpu33,3281412
1745860092.186914356,cpu34,3277911
1745860092.186914356,cpu35,3276048
1745860092.186914356,cpu36,3268513
1745860092.186914356,cpu37,1637487
1745860092.186914356,cpu38,1637977
1745860092.186914356,cpu39,3280645
1745860092.186914356,cpu3,3264784
1745860092.186914356,cpu40,3277804
1745860092.186914356,cpu41,3279193
1745860092.186914356,cpu42,3266611
1745860092.186914356,cpu43,3271434
1745860092.186914356,cpu44,3270269
1745860092.186914356,cpu45,3273012
1745860092.186914356,cpu46,3273227
1745860092.186914356,cpu47,3270763
1745860092.186914356,cpu4,3268648
1745860092.186914356,cpu5,3274415
1745860092.186914356,cpu6,3279925
1745860092.186914356,cpu7,2956141
1745860092.186914356,cpu8,3290057
1745860092.186914356,cpu9,2967584
1745860092.296183968,cpu0,3273737
1745860092.296183968,cpu10,3290821
1745860092.296183968,cpu11,3274173
1745860092.296183968,cpu12,3274846
1745860092.296183968,cpu13,2057883
1745860092.296183968,cpu14,3280181
1745860092.296183968,cpu15,3300747
1745860092.296183968,cpu16,3295709
1745860092.296183968,cpu17,3281742
1745860092.296183968,cpu18,3283510
1745860092.296183968,cpu19,3286454
1745860092.296183968,cpu1,3273517
1745860092.296183968,cpu20,3281875
1745860092.296183968,cpu21,3286807
1745860092.296183968,cpu22,3271851
1745860092.296183968,cpu23,3280265
1745860092.296183968,cpu24,3277352
1745860092.296183968,cpu25,1639666
1745860092.296183968,cpu26,3286655
1745860092.296183968,cpu27,3285298
1745860092.296183968,cpu28,3292448
1745860092.296183968,cpu29,3278153
1745860092.296183968,cpu2,1640657
1745860092.296183968,cpu30,3297777
1745860092.296183968,cpu31,3291153
1745860092.296183968,cpu32,3274078
1745860092.296183968,cpu33,3288330
1745860092.296183968,cpu34,3276793
1745860092.296183968,cpu35,3286168
1745860092.296183968,cpu36,3279223
1745860092.296183968,cpu37,1640587
1745860092.296183968,cpu38,1639585
1745860092.296183968,cpu39,3280501
1745860092.296183968,cpu3,3280248
1745860092.296183968,cpu40,3280487
1745860092.296183968,cpu41,3288000
1745860092.296183968,cpu42,3280621
1745860092.296183968,cpu43,3277408
1745860092.296183968,cpu44,3293413
1745860092.296183968,cpu45,3292195
1745860092.296183968,cpu46,3282710
1745860092.296183968,cpu47,3284338
1745860092.296183968,cpu4,3290414
1745860092.296183968,cpu5,3282827
1745860092.296183968,cpu6,3272212
1745860092.296183968,cpu7,3087724
1745860092.296183968,cpu8,3299390
1745860092.296183968,cpu9,2930209
1745860092.403609795,cpu0,3273126
1745860092.403609795,cpu10,3271901
1745860092.403609795,cpu11,3276925
1745860092.403609795,cpu12,3287770
1745860092.403609795,cpu13,1647667
1745860092.403609795,cpu14,3266369
1745860092.403609795,cpu15,3280120
1745860092.403609795,cpu16,3287390
1745860092.403609795,cpu17,3287283
1745860092.403609795,cpu18,3280216
1745860092.403609795,cpu19,3287236
1745860092.403609795,cpu1,3285739
1745860092.403609795,cpu20,3277088
1745860092.403609795,cpu21,3281368
1745860092.403609795,cpu22,3270965
1745860092.403609795,cpu23,3284754
1745860092.403609795,cpu24,3290533
1745860092.403609795,cpu25,1642240
