timestamp,cpu_core,frequency[1500000-3312988]
1745860095.492192422,cpu11,3290377
1745860095.492192422,cpu12,3291322
1745860095.492192422,cpu13,3292772
1745860095.492192422,cpu14,1639336
1745860095.492192422,cpu15,3286102
1745860095.492192422,cpu16,3276968
1745860095.492192422,cpu17,1641684
1745860095.492192422,cpu18,3280336
1745860095.492192422,cpu19,1647731
1745860095.492192422,cpu1,3299030
1745860095.492192422,cpu20,3303466
1745860095.492192422,cpu21,3290572
1745860095.492192422,cpu22,3290676
1745860095.492192422,cpu23,1647468
1745860095.492192422,cpu24,3301280
1745860095.492192422,cpu25,3288543
1745860095.492192422,cpu26,3302599
1745860095.492192422,cpu27,3293490
1745860095.492192422,cpu28,3298698
1745860095.492192422,cpu29,3311202
1745860095.492192422,cpu2,3233303
1745860095.492192422,cpu30,2946515
1745860095.492192422,cpu31,2938003
1745860095.492192422,cpu32,3284582
1745860095.492192422,cpu33,3281326
1745860095.492192422,cpu34,3262475
1745860095.492192422,cpu35,1644619
1745860095.492192422,cpu36,3285376
1745860095.492192422,cpu37,3284032
1745860095.492192422,cpu38,1641817
1745860095.492192422,cpu39,3281379
1745860095.492192422,cpu3,1641395
1745860095.492192422,cpu40,3285951
1745860095.492192422,cpu41,3284712
1745860095.492192422,cpu42,3278444
1745860095.492192422,cpu43,3280970
1745860095.492192422,cpu44,3283636
1745860095.492192422,cpu45,3287924
1745860095.492192422,cpu46,1644710
1745860095.492192422,cpu47,3291205
1745860095.492192422,cpu4,3281500
1745860095.492192422,cpu5,3280523
1745860095.492192422,cpu6,3290182
1745860095.492192422,cpu7,3285977
1745860095.492192422,cpu8,3271654
1745860095.492192422,cpu9,3290207
1745860095.620724184,cpu0,3256865
1745860095.620724184,cpu10,2832463
1745860095.620724184,cpu11,3300109
1745860095.620724184,cpu12,3303176
1745860095.620724184,cpu13,3301850
1745860095.620724184,cpu14,1648303
1745860095.620724184,cpu15,3293329
1745860095.620724184,cpu16,3283832
1745860095.620724184,cpu17,1647741
1745860095.620724184,cpu18,3293747
1745860095.620724184,cpu19,1645963
1745860095.620724184,cpu1,3275135
1745860095.620724184,cpu20,3292971
1745860095.620724184,cpu21,3295256
1745860095.620724184,cpu22,3299672
1745860095.620724184,cpu23,1571644
1745860095.620724184,cpu24,3275179
1745860095.620724184,cpu25,3275581
1745860095.620724184,cpu26,3253030
1745860095.620724184,cpu27,3284326
1745860095.620724184,cpu28,3278085
1745860095.620724184,cpu29,2939466
1745860095.620724184,cpu2,3265403
1745860095.620724184,cpu30,3267518
1745860095.620724184,cpu31,3273702
1745860095.620724184,cpu32,3267365
1745860095.620724184,cpu33,3271447
1745860095.620724184,cpu34,3276143
1745860095.620724184,cpu35,1637014
1745860095.620724184,cpu36,3266031
1745860095.620724184,cpu37,3280018
1745860095.620724184,cpu38,1634404
1745860095.620724184,cpu39,3271400
1745860095.620724184,cpu3,1636392
1745860095.620724184,cpu40,3273520
1745860095.620724184,cpu41,3274582
1745860095.620724184,cpu42,3274430
1745860095.620724184,cpu43,3273329
1745860095.620724184,cpu44,3277909
1745860095.620724184,cpu45,3267899
1745860095.620724184,cpu46,1633865
1745860095.620724184,cpu47,3265547
1745860095.620724184,cpu4,3268589
1745860095.620724184,cpu5,3270125
1745860095.620724184,cpu6,3272714
1745860095.620724184,cpu7,3271152
1745860095.620724184,cpu8,3265219
1745860095.620724184,cpu9,3292044
1745860095.771980215,cpu0,3272349
1745860095.771980215,cpu10,3033233
1745860095.771980215,cpu11,3174589
1745860095.771980215,cpu12,3303292
1745860095.771980215,cpu13,3293425
1745860095.771980215,cpu14,1648893
1745860095.771980215,cpu15,3296212
1745860095.771980215,cpu16,3295185
1745860095.771980215,cpu17,1649006
1745860095.771980215,cpu18,3297928
1745860095.771980215,cpu19,1649303
1745860095.771980215,cpu1,3294130
1745860095.771980215,cpu20,3288451
1745860095.771980215,cpu21,3305264
1745860095.771980215,cpu22,3297098
1745860095.771980215,cpu23,1649248
1745860095.771980215,cpu24,3291129
1745860095.771980215,cpu25,3284393
1745860095.771980215,cpu26,3299689
1745860095.771980215,cpu27,3299340
1745860095.771980215,cpu28,3291234
1745860095.771980215,cpu29,3310363
1745860095.771980215,cpu2,3273545
1745860095.771980215,cpu30,2940383
1745860095.771980215,cpu31,3280087
1745860095.771980215,cpu32,3281413
1745860095.771980215,cpu33,3271215
1745860095.771980215,cpu34,3279884
1745860095.771980215,cpu35,1643792
1745860095.771980215,cpu36,3278223
1745860095.771980215,cpu37,3276607
1745860095.771980215,cpu38,1641148
1745860095.771980215,cpu39,3280633
1745860095.771980215,cpu3,1641279
1745860095.771980215,cpu40,3277199
1745860095.771980215,cpu41,3281775
1745860095.771980215,cpu42,3296209
1745860095.771980215,cpu43,3289134
1745860095.771980215,cpu44,3276839
1745860095.771980215,cpu45,3279720
1745860095.771980215,cpu46,1641141
1745860095.771980215,cpu47,3273048
1745860095.771980215,cpu4,3280018
1745860095.771980215,cpu5,3294156
1745860095.771980215,cpu6,3277492
1745860095.771980215,cpu7,3279039
1745860095.771980215,cpu8,3281933
1745860095.771980215,cpu9,3274948
1745860095.900700790,cpu0,3270014
1745860095.900700790,cpu10,3272586
1745860095.900700790,cpu11,3297675
1745860095.900700790,cpu12,3298776
1745860095.900700790,cpu13,3280830
1745860095.900700790,cpu14,1642528
1745860095.900700790,cpu15,3284455
1745860095.900700790,cpu16,3271241
1745860095.900700790,cpu17,1644489
1745860095.900700790,cpu18,3278164
1745860095.900700790,cpu19,1642713
1745860095.900700790,cpu1,3275825
1745860095.900700790,cpu20,3282825
1745860095.900700790,cpu21,3285376
1745860095.900700790,cpu22,3290676
1745860095.900700790,cpu23,1640810
1745860095.900700790,cpu24,3275960
1745860095.900700790,cpu25,3287223
1745860095.900700790,cpu26,3284211
1745860095.900700790,cpu27,3278980
1745860095.900700790,cpu28,3248592
1745860095.900700790,cpu29,3297166
1745860095.900700790,cpu2,3257915
1745860095.900700790,cpu30,3289895
1745860095.900700790,cpu31,3276325
1745860095.900700790,cpu32,3279171
1745860095.900700790,cpu33,3299047
1745860095.900700790,cpu34,3287604
1745860095.900700790,cpu35,1643566
1745860095.900700790,cpu36,3266685
1745860095.900700790,cpu37,3268960
1745860095.900700790,cpu38,1636120
1745860095.900700790,cpu39,3263462
1745860095.900700790,cpu3,1633973
1745860095.900700790,cpu40,3277246
1745860095.900700790,cpu41,3268599
1745860095.900700790,cpu42,3274654
1745860095.900700790,cpu43,3262685
1745860095.900700790,cpu44,3268832
1745860095.900700790,cpu45,3268272
1745860095.900700790,cpu46,1634587
1745860095.900700790,cpu47,3274594
1745860095.900700790,cpu4,3285167
1745860095.900700790,cpu5,3281588
1745860095.900700790,cpu6,3281950
1745860095.900700790,cpu7,3284983
1745860095.900700790,cpu8,3281933
1745860095.900700790,cpu9,3264191
1745860096.015227772,cpu0,3268202
1745860096.015227772,cpu10,3126762
1745860096.015227772,cpu11,3113196
1745860096.015227772,cpu12,3260266
1745860096.015227772,cpu13,2930656
1745860096.015227772,cpu14,1648109
1745860096.015227772,cpu15,3295311
1745860096.015227772,cpu16,3289862
1745860096.015227772,cpu17,1640182
1745860096.015227772,cpu18,3281744
1745860096.015227772,cpu19,1641782
1745860096.015227772,cpu1,3287874
1745860096.015227772,cpu20,3277473
1745860096.015227772,cpu21,3287115
1745860096.015227772,cpu22,3276839
1745860096.015227772,cpu23,1642217
1745860096.015227772,cpu24,3280601
1745860096.015227772,cpu25,3300362
1745860096.015227772,cpu26,3295849
1745860096.015227772,cpu27,3276916
1745860096.015227772,cpu28,3270120
1745860096.015227772,cpu29,3293456
1745860096.015227772,cpu2,3291568
1745860096.015227772,cpu30,3272837
1745860096.015227772,cpu31,3277188
1745860096.015227772,cpu32,3295581
1745860096.015227772,cpu33,3283025
1745860096.015227772,cpu34,3284265
1745860096.015227772,cpu35,1639521
1745860096.015227772,cpu36,3285544
1745860096.015227772,cpu37,3285001
1745860096.015227772,cpu38,1641996
1745860096.015227772,cpu39,3280939
1745860096.015227772,cpu3,1642247
1745860096.015227772,cpu40,3291437
1745860096.015227772,cpu41,3278323
1745860096.015227772,cpu42,3297929
1745860096.015227772,cpu43,3291234
1745860096.015227772,cpu44,3294899
1745860096.015227772,cpu45,3281895
1745860096.015227772,cpu46,1633202
1745860096.015227772,cpu47,3112205
1745860096.015227772,cpu4,3291137
1745860096.015227772,cpu5,3299301
1745860096.015227772,cpu6,3293746
1745860096.015227772,cpu7,3297621
1745860096.015227772,cpu8,3306223
1745860096.015227772,cpu9,3287891
1745860096.125862556,cpu0,3272857
1745860096.125862556,cpu10,3276570
1745860096.125862556,cpu11,3117727
1745860096.125862556,cpu12,3273520
1745860096.125862556,cpu13,2912227
1745860096.125862556,cpu14,1641729
1745860096.125862556,cpu15,3287518
1745860096.125862556,cpu16,3207657
1745860096.125862556,cpu17,1641577
1745860096.125862556,cpu18,3296969
1745860096.125862556,cpu19,1643719
1745860096.125862556,cpu1,3289152
1745860096.125862556,cpu20,3284661
1745860096.125862556,cpu21,3286057
1745860096.125862556,cpu22,3298302
1745860096.125862556,cpu23,1644751
1745860096.125862556,cpu24,3288018
1745860096.125862556,cpu25,3283811
1745860096.125862556,cpu26,3281163
1745860096.125862556,cpu27,3202309
1745860096.125862556,cpu28,3180375
1745860096.125862556,cpu29,3208262
1745860096.125862556,cpu2,3293879
1745860096.125862556,cpu30,3275515
1745860096.125862556,cpu31,3296558
1745860096.125862556,cpu32,3284006
1745860096.125862556,cpu33,3294840
1745860096.125862556,cpu34,3285781
1745860096.125862556,cpu35,1648161
1745860096.125862556,cpu36,3309229
1745860096.125862556,cpu37,3281247
1745860096.125862556,cpu38,1648856
1745860096.125862556,cpu39,3297048
1745860096.125862556,cpu3,1649479
1745860096.125862556,cpu40,3301347
1745860096.125862556,cpu41,3300696
1745860096.125862556,cpu42,3224087
1745860096.125862556,cpu43,3292826
1745860096.125862556,cpu44,3102288
1745860096.125862556,cpu45,3298025
1745860096.125862556,cpu46,1648519
1745860096.125862556,cpu47,3292924
1745860096.125862556,cpu4,3291910
1745860096.125862556,cpu5,3299367
1745860096.125862556,cpu6,3293702
1745860096.125862556,cpu7,3302758
1745860096.125862556,cpu8,3295239
1745860096.125862556,cpu9,3293479
1745860096.238455159,cpu0,3271812
1745860096.238455159,cpu10,3266567
1745860096.238455159,cpu11,3127096
1745860096.238455159,cpu12,3277126
1745860096.238455159,cpu13,3269083
1745860096.238455159,cpu14,1634711
1745860096.238455159,cpu15,3277447
1745860096.238455159,cpu16,3283172
1745860096.238455159,cpu17,1641809
1745860096.238455159,cpu18,3288176
1745860096.238455159,cpu19,1637844
1745860096.238455159,cpu1,3285407
1745860096.238455159,cpu20,3291767
1745860096.238455159,cpu21,3285994
1745860096.238455159,cpu22,3279079
1745860096.238455159,cpu23,1638519
1745860096.238455159,cpu24,3279627
1745860096.238455159,cpu25,3290429
1745860096.238455159,cpu26,3277837
1745860096.238455159,cpu27,3200960
1745860096.238455159,cpu28,3255340
1745860096.238455159,cpu29,3277733
1745860096.238455159,cpu2,3275192
1745860096.238455159,cpu30,3280144
1745860096.238455159,cpu31,3277569
1745860096.238455159,cpu32,3045444
1745860096.238455159,cpu33,3273056
1745860096.238455159,cpu34,3091100
1745860096.238455159,cpu35,1647249
1745860096.238455159,cpu36,3303445
1745860096.238455159,cpu37,3306120
1745860096.238455159,cpu38,1643510
1745860096.238455159,cpu39,3294771
1745860096.238455159,cpu3,1647812
1745860096.238455159,cpu40,3303953
1745860096.238455159,cpu41,3301702
1745860096.238455159,cpu42,3293509
1745860096.238455159,cpu43,3233810
1745860096.238455159,cpu44,3303760
1745860096.238455159,cpu45,3297916
1745860096.238455159,cpu46,1648030
1745860096.238455159,cpu47,3297306
1745860096.238455159,cpu4,3301658
1745860096.238455159,cpu5,3302796
1745860096.238455159,cpu6,3293417
1745860096.238455159,cpu7,3299684
1745860096.238455159,cpu8,3292406
1745860096.238455159,cpu9,3260431
1745860096.351278527,cpu0,3273667
1745860096.351278527,cpu10,3275102
1745860096.351278527,cpu11,3079807
1745860096.351278527,cpu12,3276438
1745860096.351278527,cpu13,3285001
1745860096.351278527,cpu14,1613094
1745860096.351278527,cpu15,3278067
1745860096.351278527,cpu16,3224727
1745860096.351278527,cpu17,1646860
1745860096.351278527,cpu18,3286821
1745860096.351278527,cpu19,1647923
1745860096.351278527,cpu1,3286428
1745860096.351278527,cpu20,3292802
1745860096.351278527,cpu21,3291709
1745860096.351278527,cpu22,3311622
1745860096.351278527,cpu23,1648781
1745860096.351278527,cpu24,3296233
1745860096.351278527,cpu25,3307065
1745860096.351278527,cpu26,3300018
1745860096.351278527,cpu27,3195176
1745860096.351278527,cpu28,3179501
1745860096.351278527,cpu29,3203432
1745860096.351278527,cpu2,3280999
1745860096.351278527,cpu30,3297810
1745860096.351278527,cpu31,3306821
1745860096.351278527,cpu32,3293215
1745860096.351278527,cpu33,3296941
1745860096.351278527,cpu34,3294333
1745860096.351278527,cpu35,1648410
1745860096.351278527,cpu36,3294393
1745860096.351278527,cpu37,3294613
1745860096.351278527,cpu38,1648595
1745860096.351278527,cpu39,3290730
1745860096.351278527,cpu3,1648703
1745860096.351278527,cpu40,3302421
1745860096.351278527,cpu41,3296005
1745860096.351278527,cpu42,3303341
1745860096.351278527,cpu43,3224556
1745860096.351278527,cpu44,3277191
1745860096.351278527,cpu45,3302607
1745860096.351278527,cpu46,1645550
1745860096.351278527,cpu47,3286903
1745860096.351278527,cpu4,3307065
1745860096.351278527,cpu5,3277758
1745860096.351278527,cpu6,3290177
1745860096.351278527,cpu7,3297098
1745860096.351278527,cpu8,3301053
1745860096.351278527,cpu9,3249417
1745860096.462531940,cpu0,3271787
1745860096.462531940,cpu10,3294906
1745860096.462531940,cpu11,3095244
1745860096.462531940,cpu12,3298865
1745860096.462531940,cpu13,3297629
1745860096.462531940,cpu14,1648385
1745860096.462531940,cpu15,3285911
1745860096.462531940,cpu16,3280156
1745860096.462531940,cpu17,1649527
1745860096.462531940,cpu18,3208710
1745860096.462531940,cpu19,1641462
1745860096.462531940,cpu1,3291373
1745860096.462531940,cpu20,3279748
1745860096.462531940,cpu21,2913489
1745860096.462531940,cpu22,3290895
1745860096.462531940,cpu23,1643904
1745860096.462531940,cpu24,3280140
1745860096.462531940,cpu25,3279884
1745860096.462531940,cpu26,3298516
1745860096.462531940,cpu27,3236964
1745860096.462531940,cpu28,3297273
1745860096.462531940,cpu29,3278124
1745860096.462531940,cpu2,3280111
1745860096.462531940,cpu30,3286961
1745860096.462531940,cpu31,3279340
1745860096.462531940,cpu32,3278279
1745860096.462531940,cpu33,3289009
1745860096.462531940,cpu34,3277045
1745860096.462531940,cpu35,1642519
1745860096.462531940,cpu36,3278279
1745860096.462531940,cpu37,3285203
1745860096.462531940,cpu38,1643105
1745860096.462531940,cpu39,3293788
1745860096.462531940,cpu3,1642449
1745860096.462531940,cpu40,3286423
1745860096.462531940,cpu41,3285400
1745860096.462531940,cpu42,3278631
1745860096.462531940,cpu43,3284212
1745860096.462531940,cpu44,3269655
1745860096.462531940,cpu45,3286852
1745860096.462531940,cpu46,1646675
1745860096.462531940,cpu47,3279623
1745860096.462531940,cpu4,3278100
1745860096.462531940,cpu5,3294404
1745860096.462531940,cpu6,3290693
1745860096.462531940,cpu7,3285001
1745860096.462531940,cpu8,3281991
1745860096.462531940,cpu9,3264982
1745860096.593988295,cpu0,3270867
1745860096.593988295,cpu10,3218359
1745860096.593988295,cpu11,2942312
1745860096.593988295,cpu12,3280088
1745860096.593988295,cpu13,3283144
1745860096.593988295,cpu14,1638992
1745860096.593988295,cpu15,3261186
1745860096.593988295,cpu16,3271114
1745860096.593988295,cpu17,1562121
1745860096.593988295,cpu18,3281154
1745860096.593988295,cpu19,1627657
1745860096.593988295,cpu1,3277943
1745860096.593988295,cpu20,3240156
1745860096.593988295,cpu21,3251416
1745860096.593988295,cpu22,3212547
1745860096.593988295,cpu23,1560070
1745860096.593988295,cpu24,3279247
1745860096.593988295,cpu25,3279660
1745860096.593988295,cpu26,3276190
1745860096.593988295,cpu27,3282260
1745860096.593988295,cpu28,3283028
1745860096.593988295,cpu29,3278453
1745860096.593988295,cpu2,3286841
1745860096.593988295,cpu30,3279043
1745860096.593988295,cpu31,3281155
1745860096.593988295,cpu32,3277932
1745860096.593988295,cpu33,3282200
1745860096.593988295,cpu34,3280183
1745860096.593988295,cpu35,1569261
1745860096.593988295,cpu36,3278996
1745860096.593988295,cpu37,3279131
1745860096.593988295,cpu38,1638625
1745860096.593988295,cpu39,3061836
1745860096.593988295,cpu3,1579776
1745860096.593988295,cpu40,3279150
1745860096.593988295,cpu41,3279532
1745860096.593988295,cpu42,3281123
1745860096.593988295,cpu43,3281073
1745860096.593988295,cpu44,3280875
1745860096.593988295,cpu45,3280800
1745860096.593988295,cpu46,1570533
1745860096.593988295,cpu47,3193310
1745860096.593988295,cpu4,3127256
1745860096.593988295,cpu5,3110932
1745860096.593988295,cpu6,3281702
1745860096.593988295,cpu7,3278692
1745860096.593988295,cpu8,3280279
1745860096.593988295,cpu9,3004430
1745860096.725871997,cpu0,3271115
1745860096.725871997,cpu10,3287397
1745860096.725871997,cpu11,3063875
1745860096.725871997,cpu12,3150169
1745860096.725871997,cpu13,3169273
1745860096.725871997,cpu14,1636189
1745860096.725871997,cpu15,3279420
1745860096.725871997,cpu16,3283642
1745860096.725871997,cpu17,1572078
1745860096.725871997,cpu18,3275637
1745860096.725871997,cpu19,1645045
1745860096.725871997,cpu1,3274420
1745860096.725871997,cpu20,3293741
1745860096.725871997,cpu21,3293768
1745860096.725871997,cpu22,3152514
1745860096.725871997,cpu23,1549282
1745860096.725871997,cpu24,3276018
1745860096.725871997,cpu25,3296221
1745860096.725871997,cpu26,3276551
1745860096.725871997,cpu27,3253032
1745860096.725871997,cpu28,3241847
1745860096.725871997,cpu29,3264174
1745860096.725871997,cpu2,3257215
1745860096.725871997,cpu30,3284341
1745860096.725871997,cpu31,3285174
1745860096.725871997,cpu32,3288767
1745860096.725871997,cpu33,3301208
1745860096.725871997,cpu34,3292093
1745860096.725871997,cpu35,1547239
1745860096.725871997,cpu36,3286649
1745860096.725871997,cpu37,3285001
1745860096.725871997,cpu38,1645905
1745860096.725871997,cpu39,3299355
1745860096.725871997,cpu3,1559366
1745860096.725871997,cpu40,3297667
1745860096.725871997,cpu41,3298951
1745860096.725871997,cpu42,3275469
1745860096.725871997,cpu43,3282131
1745860096.725871997,cpu44,3284405
1745860096.725871997,cpu45,3298642
