timestamp,cpu_core,user,nice,system,idle,iowait,irq,softirq,steal,guest,guestnice
1745860092.520992420,cpu2,2057107,0,4746,3885219,43,0,987,0,0,0
1745860092.520992420,cpu3,1165629,0,4938,4776757,14,0,1469,0,0,0
1745860092.520992420,cpu4,1944644,0,5438,3997914,22,0,1064,0,0,0
1745860092.520992420,cpu5,2146963,0,6069,3795021,42,0,402,0,0,0
1745860092.520992420,cpu6,1438350,0,5055,4504236,36,0,539,0,0,0
1745860092.520992420,cpu7,2051752,0,5726,3890939,23,0,424,0,0,0
1745860092.520992420,cpu8,2140179,0,5089,3802791,20,0,752,0,0,0
1745860092.520992420,cpu9,1522166,0,4802,4420486,103,0,706,0,0,0
1745860092.520992420,cpu10,2041275,0,5894,3900999,25,0,530,0,0,0
1745860092.520992420,cpu11,2177717,0,4968,3765231,20,0,741,0,0,0
1745860092.520992420,cpu12,1586189,0,4670,4356990,11,0,679,0,0,0
1745860092.520992420,cpu13,2020944,0,4964,3922037,13,0,691,0,0,0
1745860092.520992420,cpu14,2145984,0,6051,3796203,27,0,463,0,0,0
1745860092.520992420,cpu15,1575127,0,5436,4367496,32,0,395,0,0,0
1745860092.520992420,cpu16,1991856,0,5392,3951164,11,0,388,0,0,0
1745860092.520992420,cpu17,2145059,0,4556,3798521,18,0,770,0,0,0
1745860092.520992420,cpu18,1617015,0,4984,4324894,11,0,418,0,0,0
1745860092.520992420,cpu19,2085916,0,5887,3856469,11,0,494,0,0,0
1745860092.520992420,cpu20,22674,0,5078,5919991,28,0,712,0,0,0
1745860092.520992420,cpu21,18450,0,4548,5924623,24,0,746,0,0,0
1745860092.520992420,cpu22,22135,0,4910,5920890,24,0,570,0,0,0
1745860092.520992420,cpu23,27976,0,5897,5913920,46,0,560,0,0,0
1745860092.520992420,cpu24,21462,0,5036,5921028,23,0,477,0,0,0
1745860092.520992420,cpu25,22243,0,5559,5920041,19,0,374,0,0,0
1745860092.520992420,cpu26,24895,0,5319,5916379,25,0,555,0,0,0
1745860092.520992420,cpu27,20996,0,5250,5920889,43,0,448,0,0,0
1745860092.520992420,cpu28,19488,0,5361,5922988,17,0,414,0,0,0
1745860092.520992420,cpu29,29634,0,6336,5911410,27,0,430,0,0,0
1745860092.520992420,cpu30,23258,0,5560,5919044,18,0,368,0,0,0
1745860092.520992420,cpu31,18159,0,4770,5924623,16,0,687,0,0,0
1745860092.520992420,cpu32,27717,4,5955,5913715,26,0,467,0,0,0
1745860092.520992420,cpu33,22561,0,5049,5920060,27,0,638,0,0,0
1745860092.520992420,cpu34,26454,2,4949,5916043,26,0,753,0,0,0
1745860092.520992420,cpu35,20210,0,5039,5922209,7,0,696,0,0,0
1745860092.520992420,cpu36,17196,0,5356,5925217,21,0,430,0,0,0
1745860092.520992420,cpu37,23416,0,4816,5919187,15,0,729,0,0,0
1745860092.520992420,cpu38,29470,0,5817,5912391,37,0,497,0,0,0
1745860092.520992420,cpu39,25100,0,5269,5917591,19,0,467,0,0,0
1745860092.520992420,cpu40,20698,0,4634,5922609,16,0,510,0,0,0
1745860092.520992420,cpu41,22300,0,4883,5920948,20,0,426,0,0,0
1745860092.520992420,cpu42,16592,0,4818,5926282,14,0,530,0,0,0
1745860092.520992420,cpu43,25170,0,6004,5916414,15,0,625,0,0,0
1745860092.520992420,cpu44,27480,0,5280,5914683,17,0,524,0,0,0
1745860092.520992420,cpu45,27588,0,5472,5914940,15,0,396,0,0,0
1745860092.520992420,cpu46,21668,0,4204,5921558,14,0,903,0,0,0
1745860092.520992420,cpu47,19436,0,5396,5905980,33,0,813,0,0,0
1745860092.633049606,cpu,50530372,9,317749,398177968,2692,0,32251,0,0,0
1745860092.633049606,cpu0,80790,0,27936,5777347,447,0,3671,0,0,0
1745860092.633049606,cpu1,1701250,0,5939,4239252,42,0,815,0,0,0
1745860092.633049606,cpu2,2057107,0,4746,3885230,43,0,987,0,0,0
1745860092.633049606,cpu3,1165629,0,4938,4776768,14,0,1469,0,0,0
1745860092.633049606,cpu4,1944644,0,5438,3997925,22,0,1064,0,0,0
1745860092.633049606,cpu5,2146963,0,6069,3795032,42,0,402,0,0,0
1745860092.633049606,cpu6,1438350,0,5055,4504247,36,0,539,0,0,0
1745860092.633049606,cpu7,2051752,0,5726,3890950,23,0,424,0,0,0
1745860092.633049606,cpu8,2140179,0,5089,3802802,20,0,752,0,0,0
1745860092.633049606,cpu9,1522166,0,4802,4420497,103,0,706,0,0,0
1745860092.633049606,cpu10,2041275,0,5894,3901010,25,0,530,0,0,0
1745860092.633049606,cpu11,2177717,0,4968,3765242,20,0,741,0,0,0
1745860092.633049606,cpu12,1586189,0,4670,4357001,11,0,679,0,0,0
1745860092.633049606,cpu13,2020944,0,4964,3922048,13,0,691,0,0,0
1745860092.633049606,cpu14,2145984,0,6051,3796214,27,0,463,0,0,0
1745860092.633049606,cpu15,1575127,0,5436,4367507,32,0,395,0,0,0
1745860092.633049606,cpu16,1991856,0,5392,3951175,11,0,388,0,0,0
1745860092.633049606,cpu17,2145059,0,4556,3798532,18,0,770,0,0,0
1745860092.633049606,cpu18,1617015,0,4984,4324905,11,0,418,0,0,0
1745860092.633049606,cpu19,2085916,0,5887,3856480,11,0,494,0,0,0
1745860092.633049606,cpu20,22674,0,5078,5920002,28,0,712,0,0,0
1745860092.633049606,cpu21,18450,0,4548,5924635,24,0,746,0,0,0
1745860092.633049606,cpu22,22135,0,4910,5920901,24,0,570,0,0,0
1745860092.633049606,cpu23,27976,0,5897,5913931,46,0,560,0,0,0
1745860092.633049606,cpu24,21462,0,5036,5921040,23,0,477,0,0,0
1745860092.633049606,cpu25,22243,0,5559,5920052,19,0,374,0,0,0
1745860092.633049606,cpu26,24895,0,5319,5916390,25,0,555,0,0,0
1745860092.633049606,cpu27,20996,0,5250,5920900,43,0,448,0,0,0
1745860092.633049606,cpu28,19488,0,5361,5922999,17,0,414,0,0,0
1745860092.633049606,cpu29,29634,0,6336,5911421,27,0,430,0,0,0
1745860092.633049606,cpu30,23258,0,5560,5919055,18,0,368,0,0,0
1745860092.633049606,cpu31,18159,0,4770,5924634,16,0,687,0,0,0
1745860092.633049606,cpu32,27717,4,5955,5913726,26,0,467,0,0,0
1745860092.633049606,cpu33,22561,0,5049,5920071,27,0,638,0,0,0
1745860092.633049606,cpu34,26454,2,4949,5916055,26,0,753,0,0,0
1745860092.633049606,cpu35,20210,0,5039,5922221,7,0,696,0,0,0
1745860092.633049606,cpu36,17196,0,5356,5925228,21,0,430,0,0,0
1745860092.633049606,cpu37,23416,0,4816,5919198,15,0,729,0,0,0
1745860092.633049606,cpu38,29470,0,5817,5912402,37,0,497,0,0,0
1745860092.633049606,cpu39,25100,0,5269,5917603,19,0,467,0,0,0
1745860092.633049606,cpu40,20698,0,4634,5922620,16,0,510,0,0,0
1745860092.633049606,cpu41,22300,0,4883,5920959,20,0,426,0,0,0
1745860092.633049606,cpu42,16592,0,4818,5926293,14,0,530,0,0,0
1745860092.633049606,cpu43,25170,0,6004,5916425,15,0,625,0,0,0
1745860092.633049606,cpu44,27480,0,5280,5914694,17,0,524,0,0,0
1745860092.633049606,cpu45,27588,0,5472,5914951,15,0,396,0,0,0
1745860092.633049606,cpu46,21668,0,4204,5921570,14,0,903,0,0,0
1745860092.633049606,cpu47,19436,0,5396,5905992,33,0,813,0,0,0
1745860092.746045555,cpu,50530373,9,317757,398178503,2692,0,32251,0,0,0
1745860092.746045555,cpu0,80791,0,27944,5777350,447,0,3671,0,0,0
1745860092.746045555,cpu1,1701250,0,5939,4239263,42,0,815,0,0,0
1745860092.746045555,cpu2,2057107,0,4746,3885242,43,0,987,0,0,0
1745860092.746045555,cpu3,1165629,0,4938,4776779,14,0,1469,0,0,0
1745860092.746045555,cpu4,1944644,0,5438,3997936,22,0,1064,0,0,0
1745860092.746045555,cpu5,2146963,0,6069,3795043,42,0,402,0,0,0
1745860092.746045555,cpu6,1438350,0,5055,4504258,36,0,539,0,0,0
1745860092.746045555,cpu7,2051752,0,5726,3890962,23,0,424,0,0,0
1745860092.746045555,cpu8,2140179,0,5089,3802813,20,0,752,0,0,0
1745860092.746045555,cpu9,1522166,0,4802,4420509,103,0,706,0,0,0
1745860092.746045555,cpu10,2041275,0,5894,3901021,25,0,530,0,0,0
1745860092.746045555,cpu11,2177717,0,4968,3765253,20,0,741,0,0,0
1745860092.746045555,cpu12,1586189,0,4670,4357012,11,0,679,0,0,0
1745860092.746045555,cpu13,2020944,0,4964,3922059,13,0,691,0,0,0
1745860092.746045555,cpu14,2145984,0,6051,3796225,27,0,463,0,0,0
1745860092.746045555,cpu15,1575127,0,5436,4367519,32,0,395,0,0,0
1745860092.746045555,cpu16,1991856,0,5392,3951186,11,0,388,0,0,0
1745860092.746045555,cpu17,2145059,0,4556,3798544,18,0,770,0,0,0
1745860092.746045555,cpu18,1617015,0,4984,4324916,11,0,418,0,0,0
1745860092.746045555,cpu19,2085916,0,5887,3856492,11,0,494,0,0,0
1745860092.746045555,cpu20,22674,0,5078,5920013,28,0,712,0,0,0
1745860092.746045555,cpu21,18450,0,4548,5924646,24,0,746,0,0,0
1745860092.746045555,cpu22,22135,0,4910,5920912,24,0,570,0,0,0
1745860092.746045555,cpu23,27976,0,5897,5913943,46,0,560,0,0,0
1745860092.746045555,cpu24,21462,0,5036,5921051,23,0,477,0,0,0
1745860092.746045555,cpu25,22243,0,5559,5920064,19,0,374,0,0,0
1745860092.746045555,cpu26,24895,0,5319,5916401,25,0,555,0,0,0
1745860092.746045555,cpu27,20996,0,5250,5920911,43,0,448,0,0,0
1745860092.746045555,cpu28,19488,0,5361,5923010,17,0,414,0,0,0
1745860092.746045555,cpu29,29634,0,6336,5911432,27,0,430,0,0,0
1745860092.746045555,cpu30,23258,0,5560,5919066,18,0,368,0,0,0
1745860092.746045555,cpu31,18159,0,4770,5924645,16,0,687,0,0,0
1745860092.746045555,cpu32,27717,4,5955,5913738,26,0,467,0,0,0
1745860092.746045555,cpu33,22561,0,5049,5920083,27,0,638,0,0,0
1745860092.746045555,cpu34,26454,2,4949,5916066,26,0,753,0,0,0
1745860092.746045555,cpu35,20210,0,5039,5922232,7,0,696,0,0,0
1745860092.746045555,cpu36,17196,0,5356,5925239,21,0,430,0,0,0
1745860092.746045555,cpu37,23416,0,4816,5919209,15,0,729,0,0,0
1745860092.746045555,cpu38,29470,0,5817,5912413,37,0,497,0,0,0
1745860092.746045555,cpu39,25100,0,5269,5917614,19,0,467,0,0,0
1745860092.746045555,cpu40,20698,0,4634,5922631,16,0,510,0,0,0
1745860092.746045555,cpu41,22300,0,4883,5920970,20,0,426,0,0,0
1745860092.746045555,cpu42,16592,0,4818,5926304,14,0,530,0,0,0
1745860092.746045555,cpu43,25170,0,6004,5916437,15,0,625,0,0,0
1745860092.746045555,cpu44,27480,0,5280,5914705,17,0,524,0,0,0
1745860092.746045555,cpu45,27588,0,5472,5914962,15,0,396,0,0,0
1745860092.746045555,cpu46,21668,0,4204,5921581,14,0,903,0,0,0
1745860092.746045555,cpu47,19436,0,5396,5906003,33,0,813,0,0,0
1745860092.860764970,cpu,50530374,9,317764,398179039,2692,0,32251,0,0,0
1745860092.860764970,cpu0,80792,0,27951,5777354,447,0,3671,0,0,0
1745860092.860764970,cpu1,1701250,0,5939,4239274,42,0,815,0,0,0
1745860092.860764970,cpu2,2057107,0,4746,3885253,43,0,987,0,0,0
1745860092.860764970,cpu3,1165629,0,4938,4776790,14,0,1469,0,0,0
1745860092.860764970,cpu4,1944644,0,5438,3997948,22,0,1064,0,0,0
1745860092.860764970,cpu5,2146963,0,6069,3795055,42,0,402,0,0,0
1745860092.860764970,cpu6,1438350,0,5055,4504269,36,0,539,0,0,0
1745860092.860764970,cpu7,2051752,0,5726,3890973,23,0,424,0,0,0
1745860092.860764970,cpu8,2140179,0,5089,3802825,20,0,752,0,0,0
1745860092.860764970,cpu9,1522166,0,4802,4420520,103,0,706,0,0,0
1745860092.860764970,cpu10,2041275,0,5894,3901032,25,0,530,0,0,0
1745860092.860764970,cpu11,2177717,0,4968,3765264,20,0,741,0,0,0
1745860092.860764970,cpu12,1586189,0,4670,4357024,11,0,679,0,0,0
1745860092.860764970,cpu13,2020944,0,4964,3922071,13,0,691,0,0,0
1745860092.860764970,cpu14,2145984,0,6051,3796237,27,0,463,0,0,0
1745860092.860764970,cpu15,1575127,0,5436,4367530,32,0,395,0,0,0
1745860092.860764970,cpu16,1991856,0,5392,3951197,11,0,388,0,0,0
1745860092.860764970,cpu17,2145059,0,4556,3798555,18,0,770,0,0,0
1745860092.860764970,cpu18,1617015,0,4984,4324927,11,0,418,0,0,0
1745860092.860764970,cpu19,2085916,0,5887,3856503,11,0,494,0,0,0
1745860092.860764970,cpu20,22674,0,5078,5920024,28,0,712,0,0,0
1745860092.860764970,cpu21,18450,0,4548,5924657,24,0,746,0,0,0
1745860092.860764970,cpu22,22135,0,4910,5920923,24,0,570,0,0,0
1745860092.860764970,cpu23,27976,0,5897,5913954,46,0,560,0,0,0
1745860092.860764970,cpu24,21462,0,5036,5921062,23,0,477,0,0,0
1745860092.860764970,cpu25,22243,0,5559,5920075,19,0,374,0,0,0
1745860092.860764970,cpu26,24895,0,5319,5916413,25,0,555,0,0,0
1745860092.860764970,cpu27,20996,0,5250,5920923,43,0,448,0,0,0
1745860092.860764970,cpu28,19488,0,5361,5923022,17,0,414,0,0,0
1745860092.860764970,cpu29,29634,0,6336,5911443,27,0,430,0,0,0
1745860092.860764970,cpu30,23258,0,5560,5919078,18,0,368,0,0,0
1745860092.860764970,cpu31,18159,0,4770,5924657,16,0,687,0,0,0
1745860092.860764970,cpu32,27717,4,5955,5913749,26,0,467,0,0,0
1745860092.860764970,cpu33,22561,0,5049,5920094,27,0,638,0,0,0
1745860092.860764970,cpu34,26454,2,4949,5916077,26,0,753,0,0,0
1745860092.860764970,cpu35,20210,0,5039,5922243,7,0,696,0,0,0
1745860092.860764970,cpu36,17196,0,5356,5925251,21,0,430,0,0,0
1745860092.860764970,cpu37,23416,0,4816,5919221,15,0,729,0,0,0
1745860092.860764970,cpu38,29470,0,5817,5912425,37,0,497,0,0,0
1745860092.860764970,cpu39,25100,0,5269,5917625,19,0,467,0,0,0
1745860092.860764970,cpu40,20698,0,4634,5922642,16,0,510,0,0,0
1745860092.860764970,cpu41,22300,0,4883,5920982,20,0,426,0,0,0
1745860092.860764970,cpu42,16592,0,4818,5926316,14,0,530,0,0,0
1745860092.860764970,cpu43,25170,0,6004,5916448,15,0,625,0,0,0
1745860092.860764970,cpu44,27480,0,5280,5914717,17,0,524,0,0,0
1745860092.860764970,cpu45,27588,0,5472,5914974,15,0,396,0,0,0
1745860092.860764970,cpu46,21668,0,4204,5921592,14,0,903,0,0,0
1745860092.860764970,cpu47,19436,0,5396,5906014,33,0,813,0,0,0
1745860092.973965863,cpu,50530374,9,317768,398179593,2692,0,32251,0,0,0
1745860092.973965863,cpu0,80792,0,27956,5777360,448,0,3671,0,0,0
1745860092.973965863,cpu1,1701250,0,5939,4239286,42,0,815,0,0,0
1745860092.973965863,cpu2,2057107,0,4746,3885265,43,0,987,0,0,0
1745860092.973965863,cpu3,1165629,0,4938,4776802,14,0,1469,0,0,0
1745860092.973965863,cpu4,1944644,0,5438,3997959,22,0,1064,0,0,0
1745860092.973965863,cpu5,2146963,0,6069,3795066,42,0,402,0,0,0
1745860092.973965863,cpu6,1438350,0,5055,4504281,36,0,539,0,0,0
1745860092.973965863,cpu7,2051752,0,5726,3890985,23,0,424,0,0,0
1745860092.973965863,cpu8,2140179,0,5089,3802836,20,0,752,0,0,0
1745860092.973965863,cpu9,1522166,0,4802,4420532,103,0,706,0,0,0
1745860092.973965863,cpu10,2041275,0,5894,3901044,25,0,530,0,0,0
1745860092.973965863,cpu11,2177717,0,4968,3765276,20,0,741,0,0,0
1745860092.973965863,cpu12,1586189,0,4670,4357035,11,0,679,0,0,0
1745860092.973965863,cpu13,2020944,0,4964,3922082,13,0,691,0,0,0
1745860092.973965863,cpu14,2145984,0,6051,3796248,27,0,463,0,0,0
1745860092.973965863,cpu15,1575127,0,5436,4367542,32,0,395,0,0,0
1745860092.973965863,cpu16,1991856,0,5392,3951209,11,0,388,0,0,0
1745860092.973965863,cpu17,2145059,0,4556,3798567,18,0,770,0,0,0
1745860092.973965863,cpu18,1617015,0,4984,4324939,11,0,418,0,0,0
1745860092.973965863,cpu19,2085916,0,5887,3856515,11,0,494,0,0,0
1745860092.973965863,cpu20,22674,0,5078,5920036,28,0,712,0,0,0
1745860092.973965863,cpu21,18450,0,4548,5924669,24,0,746,0,0,0
1745860092.973965863,cpu22,22135,0,4910,5920935,24,0,570,0,0,0
1745860092.973965863,cpu23,27976,0,5897,5913966,46,0,560,0,0,0
1745860092.973965863,cpu24,21462,0,5036,5921074,23,0,477,0,0,0
1745860092.973965863,cpu25,22243,0,5559,5920087,19,0,374,0,0,0
1745860092.973965863,cpu26,24895,0,5319,5916424,25,0,555,0,0,0
1745860092.973965863,cpu27,20996,0,5250,5920934,43,0,448,0,0,0
1745860092.973965863,cpu28,19488,0,5361,5923033,17,0,414,0,0,0
1745860092.973965863,cpu29,29634,0,6336,5911455,27,0,430,0,0,0
1745860092.973965863,cpu30,23258,0,5560,5919089,18,0,368,0,0,0
1745860092.973965863,cpu31,18159,0,4770,5924668,16,0,687,0,0,0
1745860092.973965863,cpu32,27717,4,5955,5913761,26,0,467,0,0,0
1745860092.973965863,cpu33,22561,0,5049,5920106,27,0,638,0,0,0
1745860092.973965863,cpu34,26454,2,4949,5916089,26,0,753,0,0,0
1745860092.973965863,cpu35,20210,0,5039,5922255,7,0,696,0,0,0
1745860092.973965863,cpu36,17196,0,5356,5925262,21,0,430,0,0,0
1745860092.973965863,cpu37,23416,0,4816,5919232,15,0,729,0,0,0
1745860092.973965863,cpu38,29470,0,5817,5912436,37,0,497,0,0,0
1745860092.973965863,cpu39,25100,0,5269,5917637,19,0,467,0,0,0
1745860092.973965863,cpu40,20698,0,4634,5922654,16,0,510,0,0,0
1745860092.973965863,cpu41,22300,0,4883,5920993,20,0,426,0,0,0
1745860092.973965863,cpu42,16592,0,4818,5926327,14,0,530,0,0,0
1745860092.973965863,cpu43,25170,0,6004,5916460,15,0,625,0,0,0
1745860092.973965863,cpu44,27480,0,5280,5914728,17,0,524,0,0,0
1745860092.973965863,cpu45,27588,0,5472,5914985,15,0,396,0,0,0
1745860092.973965863,cpu46,21668,0,4204,5921604,14,0,903,0,0,0
1745860092.973965863,cpu47,19436,0,5396,5906026,33,0,813,0,0,0
1745860093.086560976,cpu,50530374,9,317777,398180115,2692,0,32251,0,0,0
1745860093.086560976,cpu0,80792,0,27964,5777363,448,0,3671,0,0,0
1745860093.086560976,cpu1,1701250,0,5939,4239297,42,0,815,0,0,0
1745860093.086560976,cpu2,2057107,0,4746,3885276,43,0,987,0,0,0
1745860093.086560976,cpu3,1165629,0,4938,4776813,14,0,1469,0,0,0
1745860093.086560976,cpu4,1944644,0,5438,3997970,22,0,1064,0,0,0
1745860093.086560976,cpu5,2146963,0,6069,3795077,42,0,402,0,0,0
1745860093.086560976,cpu6,1438350,0,5055,4504292,36,0,539,0,0,0
1745860093.086560976,cpu7,2051752,0,5726,3890996,23,0,424,0,0,0
1745860093.086560976,cpu8,2140179,0,5089,3802847,20,0,752,0,0,0
1745860093.086560976,cpu9,1522166,0,4802,4420543,103,0,706,0,0,0
1745860093.086560976,cpu10,2041275,0,5894,3901055,25,0,530,0,0,0
1745860093.086560976,cpu11,2177717,0,4968,3765287,20,0,741,0,0,0
1745860093.086560976,cpu12,1586189,0,4670,4357047,11,0,679,0,0,0
1745860093.086560976,cpu13,2020944,0,4964,3922093,13,0,691,0,0,0
1745860093.086560976,cpu14,2145984,0,6051,3796260,27,0,463,0,0,0
1745860093.086560976,cpu15,1575127,0,5436,4367553,32,0,395,0,0,0
1745860093.086560976,cpu16,1991856,0,5392,3951220,11,0,388,0,0,0
1745860093.086560976,cpu17,2145059,0,4556,3798578,18,0,770,0,0,0
1745860093.086560976,cpu18,1617015,0,4984,4324950,11,0,418,0,0,0
1745860093.086560976,cpu19,2085916,0,5887,3856526,11,0,494,0,0,0
1745860093.086560976,cpu20,22674,0,5078,5920047,28,0,712,0,0,0
1745860093.086560976,cpu21,18450,0,4548,5924680,24,0,746,0,0,0
1745860093.086560976,cpu22,22135,0,4910,5920946,24,0,570,0,0,0
1745860093.086560976,cpu23,27976,0,5897,5913977,46,0,560,0,0,0
1745860093.086560976,cpu24,21462,0,5036,5921085,23,0,477,0,0,0
1745860093.086560976,cpu25,22243,0,5559,5920098,19,0,374,0,0,0
1745860093.086560976,cpu26,24895,0,5319,5916436,25,0,555,0,0,0
1745860093.086560976,cpu27,20996,0,5250,5920945,43,0,448,0,0,0
1745860093.086560976,cpu28,19488,0,5361,5923044,17,0,414,0,0,0
1745860093.086560976,cpu29,29634,0,6336,5911466,27,0,430,0,0,0
1745860093.086560976,cpu30,23258,0,5560,5919100,18,0,368,0,0,0
1745860093.086560976,cpu31,18159,0,4770,5924679,16,0,687,0,0,0
1745860093.086560976,cpu32,27717,4,5955,5913772,26,0,467,0,0,0
1745860093.086560976,cpu33,22561,0,5049,5920117,27,0,638,0,0,0
1745860093.086560976,cpu34,26454,2,4949,5916100,26,0,753,0,0,0
1745860093.086560976,cpu35,20210,0,5039,5922266,7,0,696,0,0,0
1745860093.086560976,cpu36,17196,0,5356,5925273,21,0,430,0,0,0
1745860093.086560976,cpu37,23416,0,4816,5919243,15,0,729,0,0,0
1745860093.086560976,cpu38,29470,0,5817,5912447,37,0,497,0,0,0
1745860093.086560976,cpu39,25100,0,5269,5917648,19,0,467,0,0,0
1745860093.086560976,cpu40,20698,0,4634,5922665,16,0,510,0,0,0
1745860093.086560976,cpu41,22300,0,4883,5921004,20,0,426,0,0,0
1745860093.086560976,cpu42,16592,0,4818,5926338,14,0,530,0,0,0
1745860093.086560976,cpu43,25170,0,6004,5916471,15,0,625,0,0,0
1745860093.086560976,cpu44,27480,0,5280,5914740,17,0,524,0,0,0
1745860093.086560976,cpu45,27588,0,5472,5914997,15,0,396,0,0,0
1745860093.086560976,cpu46,21668,0,4204,5921615,14,0,903,0,0,0
1745860093.086560976,cpu47,19436,0,5396,5906037,33,0,813,0,0,0
1745860093.200103064,cpu,50530376,9,317783,398180646,2692,0,32251,0,0,0
1745860093.200103064,cpu0,80794,0,27970,5777366,448,0,3671,0,0,0
1745860093.200103064,cpu1,1701250,0,5939,4239308,42,0,815,0,0,0
1745860093.200103064,cpu2,2057107,0,4746,3885287,43,0,987,0,0,0
1745860093.200103064,cpu3,1165629,0,4938,4776824,14,0,1469,0,0,0
1745860093.200103064,cpu4,1944644,0,5438,3997981,22,0,1064,0,0,0
1745860093.200103064,cpu5,2146963,0,6069,3795089,42,0,402,0,0,0
1745860093.200103064,cpu6,1438350,0,5055,4504303,36,0,539,0,0,0
1745860093.200103064,cpu7,2051752,0,5726,3891007,23,0,424,0,0,0
1745860093.200103064,cpu8,2140179,0,5089,3802858,20,0,752,0,0,0
1745860093.200103064,cpu9,1522166,0,4802,4420554,103,0,706,0,0,0
1745860093.200103064,cpu10,2041275,0,5894,3901066,25,0,530,0,0,0
1745860093.200103064,cpu11,2177717,0,4968,3765298,20,0,741,0,0,0
1745860093.200103064,cpu12,1586189,0,4670,4357058,11,0,679,0,0,0
1745860093.200103064,cpu13,2020944,0,4964,3922105,13,0,691,0,0,0
1745860093.200103064,cpu14,2145984,0,6051,3796271,27,0,463,0,0,0
1745860093.200103064,cpu15,1575127,0,5436,4367564,32,0,395,0,0,0
1745860093.200103064,cpu16,1991856,0,5392,3951231,11,0,388,0,0,0
1745860093.200103064,cpu17,2145059,0,4556,3798589,18,0,770,0,0,0
1745860093.200103064,cpu18,1617015,0,4984,4324961,11,0,418,0,0,0
1745860093.200103064,cpu19,2085916,0,5887,3856537,11,0,494,0,0,0
1745860093.200103064,cpu20,22674,0,5078,5920058,28,0,712,0,0,0
1745860093.200103064,cpu21,18450,0,4548,5924691,24,0,746,0,0,0
1745860093.200103064,cpu22,22135,0,4910,5920957,24,0,570,0,0,0
1745860093.200103064,cpu23,27976,0,5897,5913988,46,0,560,0,0,0
1745860093.200103064,cpu24,21462,0,5036,5921096,23,0,477,0,0,0
1745860093.200103064,cpu25,22243,0,5559,5920109,19,0,374,0,0,0
1745860093.200103064,cpu26,24895,0,5319,5916447,25,0,555,0,0,0
1745860093.200103064,cpu27,20996,0,5250,5920957,43,0,448,0,0,0
1745860093.200103064,cpu28,19488,0,5361,5923056,17,0,414,0,0,0
1745860093.200103064,cpu29,29634,0,6336,5911477,27,0,430,0,0,0
1745860093.200103064,cpu30,23258,0,5560,5919111,18,0,368,0,0,0
1745860093.200103064,cpu31,18159,0,4770,5924691,16,0,687,0,0,0
1745860093.200103064,cpu32,27717,4,5955,5913783,26,0,467,0,0,0
1745860093.200103064,cpu33,22561,0,5049,5920128,27,0,638,0,0,0
1745860093.200103064,cpu34,26454,2,4949,5916111,26,0,753,0,0,0
1745860093.200103064,cpu35,20210,0,5039,5922277,7,0,696,0,0,0
1745860093.200103064,cpu36,17196,0,5356,5925285,21,0,430,0,0,0
1745860093.200103064,cpu37,23416,0,4816,5919255,15,0,729,0,0,0
1745860093.200103064,cpu38,29470,0,5817,5912458,37,0,497,0,0,0
1745860093.200103064,cpu39,25100,0,5269,5917659,19,0,467,0,0,0
1745860093.200103064,cpu40,20698,0,4634,5922676,16,0,510,0,0,0
1745860093.200103064,cpu41,22300,0,4883,5921015,20,0,426,0,0,0
1745860093.200103064,cpu42,16592,0,4818,5926350,14,0,530,0,0,0
1745860093.200103064,cpu43,25170,0,6004,5916482,15,0,625,0,0,0
1745860093.200103064,cpu44,27480,0,5280,5914751,17,0,524,0,0,0
1745860093.200103064,cpu45,27588,0,5472,5915008,15,0,396,0,0,0
1745860093.200103064,cpu46,21668,0,4204,5921626,14,0,903,0,0,0
1745860093.200103064,cpu47,19436,0,5396,5906048,33,0,813,0,0,0
1745860093.313417628,cpu,50530377,9,317787,398181200,2692,0,32251,0,0,0
1745860093.313417628,cpu0,80795,0,27974,5777372,448,0,3671,0,0,0
1745860093.313417628,cpu1,1701250,0,5939,4239320,42,0,815,0,0,0
